-0.000468189 -0.00256712 0.00686175
-0.000614293 -0.00249781 0.00475449
-0.000670998 -0.00273565 0.00401651
-0.000473337 -0.00277667 0.00578468
-0.000467866 -0.00210407 0.00525185
-0.00162265 -0.00195236 0.00477113
-0.0203204 -0.000843162 0.000557701
-0.0118308 -0.00805153 -0.00560298
0.0046469 -0.00040461 -0.00828253
0.00379271 -0.000781855 -0.00947048
0.00362487 -0.000960312 -0.00778183
0.0046437 -1.11028e-05 -0.00765855
0.00472325 9.02836e-05 -0.0057164
0.00554833 0.000905109 -0.00454165
0.00632106 5.98947e-05 -0.00076816
0.00392091 0.00156093 0.00603303
0.00396014 0.00187151 0.00578866
0.00334637 0.00270689 0.00244194
0.00100928 0.00387317 0.00236197
-0.00435952 0.00405826 -0.00284713
-0.00555281 -0.00188827 -0.00117814
-0.00190979 -0.00420565 0.00138353
-0.00214594 -0.00368487 0.00212685
-0.0020441 -0.00423091 0.0051077
-0.0021321 -0.0043418 0.00541397
-0.00112144 -0.00509344 0.00738283
-0.00101404 -0.00529338 0.00621645
-0.000994145 -0.00515406 0.00476758
-0.00118218 -0.00566906 0.00391091
-0.00045978 -0.00618442 0.00584565
-0.000862101 -0.00753833 0.00490258
0.000555569 -0.00956924 0.00739066
-0.0193772 0.0272222 -0.00286568
0.002118 -0.00380439 0.00936555
0.00120406 -0.00288522 0.00818693
0.00217562 -0.00139494 0.00761626
0.00165067 -0.000424902 0.00673283
0.00384174 0.00154067 0.00718676
0.00395175 0.00275818 0.00450834
0.00212788 0.00208892 0.00165763
0.00584299 0.00242372 -0.011648
0.0100625 -0.00739527 -0.00360128
0.00631848 -0.00357831 -0.00413
0.0017813 -0.00658083 -0.00147928
-0.00434085 -0.00354166 -0.00133205
-0.00351745 -0.00560968 0.00246374
-0.0035381 -0.00623308 0.00235974
-0.00309508 -0.00712984 1.76352e-05
-0.0031769 -0.00762581 -0.000164943
-0.00321345 -0.00866015 -0.00269357
-0.00262726 -0.00726992 -0.0029111
-0.00382404 -0.00650252 -0.00438093
-0.00319454 -0.00462798 -0.00598724
0.00335844 0.00265447 -0.00171808
0.000789871 0.00124505 -0.00452485
0.00240005 -0.0035473 -0.00369547
-0.00185374 -0.006916 -0.00416347
-0.00193514 -0.012943 -0.00287728
0.000741794 -0.00108726 0.0077208
0.000920034 -0.000674029 0.00748891
0.000925313 -0.00053586 0.00837158
0.00146708 0.000395866 0.00748039
0.00139362 0.00053561 0.00705814
0.00209835 0.00129016 0.00604363
0.00244805 0.000734134 0.00409681
0.000555834 -0.000869839 0.00291455
0.00070044 -0.00122995 -0.00214779
0.00371055 0.000369415 -0.00692616
0.00358696 -0.000483999 -0.00309224
0.00240829 -0.00168882 -0.00129338
7.61291e-05 -0.000412692 0.000423711
-0.0018128 -0.00178403 0.0028635
-0.00218672 -0.00303608 0.0022012
-0.00173898 -0.00377022 -0.000380262
-0.00191809 -0.00444412 -0.000731613
-0.0016704 -0.00541341 -0.00335445
-0.00127903 -0.0045235 -0.00325245
-0.00225319 -0.00391252 -0.00552702
-0.0015576 -0.0022187 -0.00578119
4.60553e-05 -0.00192977 -0.0042503
0.000264328 -0.00126881 -0.00449117
0.00144355 -0.00254758 -0.00456464
0.000612419 -0.00579477 -0.00326688
0.00388507 -0.00933777 -0.00439333
0.00033397 0.00166839 0.00867797
0.000460427 0.00149251 0.00775678
0.000615228 0.00138816 0.00818962
0.00071876 0.00166796 0.00758456
0.000734226 0.00165772 0.00712294
0.000500061 0.00143052 0.00582084
0.000775278 0.000951529 0.00414537
0.000178568 0.000600751 0.00268465
-0.000456436 0.00135888 -0.000565762
0.00251578 0.00298019 -0.00596392
0.00226255 0.00229917 -0.00259611
0.00131904 0.000997749 -0.000678879
-3.57596e-05 0.0015931 0.00103365
-0.000678812 0.000754837 0.00295881
-0.00084752 -8.2213e-05 0.00225784
-0.000567222 -0.000617617 -0.000437904
-0.000720366 -0.00144595 -0.000967986
-0.000647452 -0.00200376 -0.00377159
-0.000163448 -0.00100085 -0.00383291
-0.00061388 -0.000842234 -0.00582161
-0.000491507 -0.000526194 -0.00568831
0.000539214 -0.000451115 -0.0045692
0.000764913 0.000176701 -0.00404638
-3.67206e-05 0.000540459 -0.00542392
8.84493e-05 0.00298194 -0.00469587
-0.00451585 0.00605975 -0.00627637
-0.00127419 0.0046134 0.010054
-0.00180729 0.00303845 0.0100869
-0.000210246 0.00211566 0.00845166
-0.00078439 0.00134429 0.00775081
-0.000818381 0.00171961 0.00672647
-0.00127119 0.00146245 0.00562948
-0.00149189 0.00161647 0.00471485
-0.00194931 0.0012978 0.00270738
-0.00243952 0.0014731 -0.000431922
3.33844e-05 0.00516706 -0.00503135
0.000513814 0.00433556 -0.00269032
1.71639e-05 0.00309089 -0.000253174
-3.40266e-06 0.00284336 0.00140593
0.000767235 0.00260232 0.00298928
0.000858924 0.00259463 0.00195452
0.00026944 0.00267966 -0.000467578
0.000326094 0.00268161 -0.000950779
0.000715151 0.00195385 -0.00414252
0.000460203 0.00132939 -0.00405282
0.000327352 0.00124143 -0.00573376
0.000391244 0.00141509 -0.00559465
0.000388251 0.00138401 -0.0046662
0.000376641 0.00142096 -0.0040524
0.000363802 0.00137592 -0.0048024
0.000310203 0.000658013 -0.00419742
0.00122931 0.000481232 -0.00322536
0.0109282 -0.00585078 -0.000152997
0.00705738 0.000662112 0.00543222
-0.00482166 -0.00263962 0.00624333
-0.00321726 -0.00131689 0.00750654
-0.00358252 0.000371891 0.00592726
-0.00326528 0.000946397 0.00579865
-0.00395358 0.00216685 0.00466886
-0.00411219 0.00237559 0.00273185
-0.00493567 0.00328682 0.000214828
-0.00300049 0.00168715 -0.00542359
-0.0030192 0.00132212 -0.0046084
-0.00262082 0.000427937 -0.00143707
-0.000882309 -0.000500982 -0.000918929
0.00286659 -0.00078633 0.0033591
0.00369317 0.00355457 0.0022211
0.00155528 0.0048659 -0.000413249
0.00178854 0.00187701 -0.000349498
0.00174152 0.00300683 -0.00424191
0.00164387 0.00259767 -0.00414559
0.000927589 0.00305558 -0.00567883
0.000662802 0.00275951 -0.00512795
0.000199798 0.00268404 -0.0047354
0.000248173 0.00287865 -0.00394126
-7.75984e-05 0.00311964 -0.00478425
0.000139048 0.00353066 -0.00375926
-8.9597e-05 0.00472731 -0.00459275
0.00298604 -0.00286568 0.0104393
0.00159816 -0.00190006 0.00677176
0.000968356 -0.000828775 0.00691961
0.00130848 -8.11072e-05 0.00600025
0.000958872 0.000881396 0.00579714
0.00233706 0.00173209 0.00414015
0.00243577 0.00284641 0.00234269
0.00188767 0.00277609 0.000365091
0.00343423 0.00354281 -0.00898448
0.00734515 -0.00493613 -0.00170786
0.00417914 -0.00179466 -0.00227485
0.000769278 -0.00403294 -0.000980739
-0.0045481 -0.00172664 -0.00108895
-0.00307568 -0.00328021 0.00150301
-0.00281636 -0.00309936 0.000788107
-0.00258374 -0.00348122 -0.000439293
-0.00256147 -0.00386184 -0.00107906
-0.00245249 -0.00457686 -0.00258285
-0.00244485 -0.00450548 -0.00259695
-0.00282382 -0.00457999 -0.00384599
-0.00271981 -0.00363625 -0.0048513
0.00284814 0.00273357 -0.000630776
-0.000997066 -0.00100368 -0.00300722
0.00197227 -0.00833404 -0.00246668
-0.00398647 -0.0137223 -0.000961522
-0.00109103 -0.0220176 -0.000561848
0.000551815 0.000332974 0.00728447
0.000561677 0.00041994 0.00632883
0.000529778 0.000408968 0.00683474
0.000928219 0.00115754 0.00597462
0.000792374 0.00158907 0.00596776
0.000900787 0.00173393 0.0051409
0.00137305 0.000775004 0.00363573
-0.000316365 -0.000732006 0.00272063
-4.01079e-05 -0.00128523 -0.00109989
0.0020697 0.000524125 -0.00432857
0.00226315 -0.000320007 -0.00171091
0.00163628 -0.000993174 -0.000838716
-0.000110815 -6.59215e-05 0.000163711
-0.00137694 -0.00102704 0.00160161
-0.00161483 -0.00184409 0.000936705
-0.00157154 -0.00205319 -0.000769098
-0.00158628 -0.00234831 -0.0013621
-0.00140484 -0.00292643 -0.00293382
-0.00106643 -0.00219114 -0.00303387
-0.00157782 -0.00200317 -0.00484127
-0.00133352 -0.00127363 -0.00450971
-0.00101995 -0.00116517 -0.00297821
-0.00131535 -0.00177655 -0.00289391
0.000185821 -0.00348592 -0.00388442
-0.000615318 -0.00642924 -0.00241359
0.00175333 -0.00908649 -0.00376459
-0.00015851 0.00335492 0.00696257
-0.000251708 0.00270224 0.00582806
0.000157742 0.00220137 0.00672012
0.000276023 0.00248092 0.00609132
0.000311812 0.00243463 0.00598261
-0.000185824 0.00183756 0.00499729
0.000422883 0.000758217 0.00352166
-0.000476788 -0.000199269 0.00269864
-0.000705205 -4.7152e-05 9.9157e-05
0.00143725 0.00176648 -0.00383418
0.0014656 0.0011486 -0.00143032
0.000935235 0.000389896 -0.000459141
-4.08267e-06 0.000774729 0.000514923
-0.000322677 0.000234525 0.00164061
-0.000399687 -0.000140839 0.000681502
-0.000435325 -0.000275371 -0.000837532
-0.000408552 -0.000308206 -0.0014438
-0.000555452 -0.000453977 -0.00328918
-0.000272569 0.000105025 -0.00329696
-0.000583699 0.000198892 -0.00486963
-0.000509669 0.000441481 -0.00452405
-0.000495035 0.000421115 -0.00311536
-0.000589538 0.000198642 -0.00288034
-0.000476532 -8.402e-05 -0.00433995
-0.000274056 0.00138054 -0.00481258
-0.00144844 0.00104713 -0.00911375
-0.00178445 0.00361972 0.00962132
-0.00162896 0.00308578 0.0099087
-0.000355664 0.00332256 0.00716463
-0.000875431 0.00267809 0.00626134
-0.000793918 0.00259541 0.00565172
-0.00175975 0.00138723 0.00490974
-0.00121971 0.000430284 0.00362571
-0.00197619 -0.000492811 0.00281683
-0.00223033 -0.000376516 4.20722e-05
-0.00065938 0.00258495 -0.00310842
0.000255326 0.00179859 -0.00176473
9.7744e-05 0.00110742 -0.000345437
0.00031818 0.000808906 0.00064052
0.00123713 0.000779097 0.00159902
0.00131098 0.000788715 0.000378918
0.000420655 0.00118105 -0.00089012
0.000505977 0.00148033 -0.00180553
0.000298275 0.00154463 -0.0032338
0.000411099 0.00181205 -0.00348583
2.21177e-05 0.00205155 -0.0048998
0.000128439 0.0023992 -0.00446709
0.000153669 0.00233298 -0.00308935
0.000173821 0.00237691 -0.00306109
0.000167645 0.00228199 -0.0044527
0.000190217 0.00153854 -0.00416813
0.00109572 0.00107684 -0.00435922
0.0130789 0.00431036 -0.000509921
0.00784154 0.00760772 0.00216428
-0.003085 0.0014231 0.0053286
-0.00289964 0.000929475 0.00620643
-0.00256222 0.00079865 0.00491892
-0.00325815 -3.63109e-05 0.00501358
-0.00310953 -0.000358489 0.00352034
-0.00374805 -0.00117608 0.00296755
-0.00389861 -0.00103043 0.000588975
-0.00243804 -0.00191777 -0.00365294
-0.00230759 -0.0021581 -0.00346923
-0.00195908 -0.00261482 -0.0016266
-0.000137771 -0.00345831 -0.00153744
0.0036374 -0.0034186 0.00182736
0.00436454 0.000524591 0.000748892
0.00143352 0.00222444 -0.00101026
0.00125104 0.00388507 -0.00247032
0.00162125 0.0029867 -0.00278688
0.00155014 0.00288162 -0.00368215
0.000558587 0.00370821 -0.00478764
0.000547499 0.00388672 -0.00415242
0.000922018 0.00380899 -0.0031292
0.00115989 0.00433924 -0.00298178
0.000436149 0.0048301 -0.00448514
0.000810149 0.006775 -0.00444623
-0.001289 0.00850504 -0.00777151
-0.00135174 0.002118 0.00159816
0.00204498 -0.00174351 0.00306714
0.00111585 -0.000287285 0.00314148
0.00135102 0.000165002 0.00271248
0.0011383 0.000643504 0.00241894
0.00163923 0.00104505 0.00219608
0.00169085 0.00118304 0.00127998
0.00102511 0.000919421 0.000327061
0.0021285 0.000897136 -0.00410214
0.00371647 -0.00265799 -0.00103374
0.00218791 -0.00115126 -0.00127306
0.000477248 -0.00228879 -0.000516753
-0.00242467 -0.0011037 -0.000716262
-0.00148599 -0.00192203 0.000744311
-0.00128543 -0.00169816 0.000557802
-0.00133037 -0.00171443 -3.55188e-05
-0.00123168 -0.00170548 -0.00032553
-0.00125296 -0.00196954 -0.000977535
-0.00117544 -0.00180128 -0.00109311
-0.00130707 -0.00182187 -0.00153282
-0.00126336 -0.00160184 -0.0019932
0.000342995 0.000387991 -0.000345307
-0.00076073 -0.000542173 -0.00122285
2.26746e-05 -0.00252825 -0.00126252
-0.00160838 -0.00395989 -0.00120306
-0.00109845 -0.00629077 -0.00122008
0.000644414 -0.000342366 0.00332861
0.000782948 -1.55355e-05 0.00289316
0.000632201 0.000216192 0.00311307
0.000819352 0.000578244 0.00267982
0.000768125 0.000730602 0.00252002
0.000777425 0.000744506 0.00215849
0.000954016 0.000395785 0.00143927
0.00013517 -0.000315855 0.000995597
0.000281668 -0.000585105 -0.000733494
0.00122731 0.00010959 -0.00216457
0.00124956 -0.000224507 -0.000932791
0.000967011 -0.00053449 -0.000449683
8.32094e-05 -5.25231e-05 9.80758e-05
-0.000651873 -0.000552664 0.000863754
-0.000773863 -0.000967833 0.000599793
-0.000821822 -0.00104362 -0.000203198
-0.000771392 -0.00100116 -0.000447578
-0.000722169 -0.00125466 -0.00116116
-0.000577269 -0.000935471 -0.00122303
-0.00072155 -0.000922873 -0.00196128
-0.000666124 -0.000746919 -0.00185031
-0.000637492 -0.000698636 -0.00119827
-0.000738164 -0.000891866 -0.00123658
-0.00011837 -0.00157421 -0.00161087
-0.000435279 -0.00292133 -0.00115377
0.000853111 -0.00422007 -0.00171212
0.000114424 0.00124965 0.00325562
0.000145099 0.00105047 0.00277262
0.00026882 0.000925056 0.00305727
0.000307769 0.00104183 0.00273614
0.000326049 0.00101757 0.0025661
9.29865e-05 0.000747197 0.00207282
0.000329546 0.000322588 0.00137282
-2.50246e-05 -1.43691e-05 0.00095569
-7.68017e-05 -1.80458e-05 -0.000191215
0.000904855 0.000864797 -0.00186629
0.000826742 0.000657185 -0.000779083
0.000510058 0.000242296 -0.000238475
2.27412e-05 0.000445463 0.000334701
-0.000220084 0.000169779 0.000890547
-0.00027662 -0.00013596 0.000524139
-0.000286554 -0.000234304 -0.000213016
-0.000252206 -0.000153383 -0.000500651
-0.000347423 -0.000197342 -0.0013177
-0.000198669 0.000102705 -0.00137996
-0.000234726 3.54007e-05 -0.00203756
-0.000262818 -1.9343e-06 -0.00186272
-0.000312108 -7.91647e-06 -0.0012685
-0.000336263 -4.35929e-05 -0.00117774
-0.000395067 -0.000112956 -0.00184907
-0.000337891 0.000636587 -0.00192368
-0.0013379 0.00098253 -0.00353561
-0.000710187 0.00177479 0.00412989
-0.000708608 0.00142235 0.00417029
-0.000133492 0.00135348 0.00319759
-0.00035899 0.00107737 0.00280161
-0.00032679 0.00107127 0.00244225
-0.000708061 0.00063891 0.00203835
-0.000535833 0.000290572 0.00148476
-0.000863686 -8.28116e-05 0.000988621
-0.000832718 -0.000288103 -0.000158614
-6.50796e-05 0.00128402 -0.00153266
0.000176946 0.00102565 -0.000909837
5.1592e-05 0.000656624 -0.00018208
0.000120486 0.000523278 0.000405204
0.000415182 0.000474629 0.000869398
0.000444003 0.000399063 0.000362606
0.000115616 0.000514016 -0.000241343
0.00017425 0.000740641 -0.000615322
0.000111539 0.0007196 -0.00132938
0.000148723 0.000800027 -0.00150073
4.78946e-05 0.000836413 -0.00204108
4.3228e-05 0.000884225 -0.00183687
-3.07772e-05 0.000857078 -0.00125926
-6.82293e-05 0.000777247 -0.00120126
-5.09814e-05 0.000722463 -0.00177037
-5.94135e-05 0.000563112 -0.00169575
0.000286145 0.000378642 -0.00209696
0.0055045 0.00110844 -0.000112296
0.00331503 0.00280913 0.00141202
-0.001561 0.000275293 0.00243783
-0.00135725 0.000262424 0.00277207
-0.00128493 0.000384685 0.00214214
-0.00151663 0.000149439 0.00210683
-0.00153462 0.000146594 0.00146481
-0.0018282 -0.000185096 0.00106734
-0.00189848 -0.000189876 -2.73294e-05
-0.00127391 -0.000715097 -0.00182143
-0.0012 -0.000833069 -0.00170153
-0.000973872 -0.000981304 -0.000769929
-0.000169221 -0.00138467 -0.000601604
0.00142779 -0.00142372 0.000991273
0.00176083 0.000305324 0.00051602
0.000597811 0.00100426 -0.000290702
0.000581107 0.00115931 -0.000781336
0.00062002 0.0010841 -0.00123207
0.000639762 0.00116156 -0.00157421
0.000219069 0.00150835 -0.00199398
0.00018708 0.00157498 -0.00165431
0.000230539 0.00153492 -0.00126672
0.000273765 0.00165157 -0.00118572
6.42393e-05 0.00178686 -0.00178497
0.000172597 0.00240013 -0.00182599
-0.000472741 0.00287552 -0.0030434
0.00640092 -0.00380439 -0.00190006
-0.00174351 0.00621602 -0.00591834
-0.000641017 0.00423907 -0.00720625
-0.00155726 0.00259444 -0.00586414
-0.00086291 0.000926836 -0.00615143
-0.00315493 -0.000908001 -0.00509122
-0.00313966 -0.00319119 -0.00321669
-0.00299716 -0.00345177 -0.00109774
-0.00519164 -0.00490435 0.00913868
-0.00838637 0.00372897 0.000785559
-0.00489901 0.00013873 0.00186152
-0.00119924 0.00233605 0.000880178
0.00391643 -0.000172793 0.000841533
0.00350808 0.00132908 -0.00150827
0.00352856 0.00181558 -0.000598656
0.00277476 0.00293344 0.000575478
0.00324534 0.0042839 0.00102258
0.0025061 0.00589421 0.00272143
0.00278773 0.00640578 0.0024988
0.00273539 0.00703587 0.00422073
0.00275152 0.00649518 0.00456899
-0.00178431 0.000672828 0.000549691
0.000499839 0.0024885 0.00220295
-0.00115836 0.00670879 0.00244225
0.00219762 0.00947526 0.00185466
0.00100093 0.0144771 0.00227016
-0.000637412 0.00100553 -0.0067757
-0.000683965 0.00086843 -0.00565916
-0.000713928 0.000810243 -0.00704407
-0.00109175 1.22324e-05 -0.00576197
-0.000927667 -0.000546984 -0.00614679
-0.001504 -0.00119982 -0.00515035
-0.00173691 -0.000899739 -0.00350626
-0.000469269 0.000253508 -0.00289697
-0.00053394 0.000391356 0.000812315
-0.00276927 -0.0015307 0.00403358
-0.00259871 -0.000964498 0.0013299
-0.00146571 -7.15943e-05 0.000805108
0.000532487 -0.00119395 1.06353e-05
0.00193881 -0.00027107 -0.00131606
0.00227013 0.000841747 -0.000512847
0.00173232 0.00145581 0.000841374
0.00205713 0.0026193 0.0014233
0.00140495 0.00377316 0.00311315
0.00137713 0.00366622 0.00292385
0.00174221 0.00377926 0.00508605
0.00156891 0.0031651 0.00459173
0.000737062 0.00295432 0.00240017
0.000691595 0.00274103 0.00226703
-0.00029572 0.0039626 0.0033768
0.000261081 0.00615013 0.00203249
-0.0018898 0.00844489 0.00340185
4.86665e-05 -0.00398843 -0.00679373
0.000164525 -0.00279038 -0.00547863
-0.000449472 -0.00210578 -0.00687057
-0.000368005 -0.00215536 -0.00596336
-0.000465213 -0.00194257 -0.00615358
4.04661e-05 -0.00136568 -0.00504294
-0.000520047 -0.000417911 -0.0034292
0.000149399 0.000292622 -0.0028854
0.000335499 9.12149e-05 -0.000232413
-0.00195586 -0.00232297 0.00350009
-0.00171796 -0.00192804 0.0012423
-0.000877031 -0.00102621 0.000514739
0.00032324 -0.0015976 -0.000243816
0.00082243 -0.00101139 -0.00129565
0.000954491 -0.000344944 -0.000280832
0.000717111 -3.16841e-05 0.000948603
0.00081353 0.000561598 0.00164141
0.000617363 0.00108149 0.00348159
0.000468243 0.000774218 0.0033326
0.000692376 0.000838 0.00510555
0.000623869 0.000590031 0.00464729
0.000129186 0.000560438 0.00261473
5.8858e-05 0.000307991 0.0021519
0.000453748 0.000292593 0.00395955
0.000413812 -0.00148934 0.00410181
0.0029167 -0.00228992 0.00720595
0.00149131 -0.00587002 -0.00905702
0.00157341 -0.00449319 -0.00918326
5.71215e-05 -0.00401857 -0.00721751
0.000808596 -0.00302298 -0.00616928
0.000614467 -0.0025723 -0.00587929
0.00185467 -0.00106079 -0.00491508
0.00126541 6.15827e-05 -0.00365854
0.0020486 0.00102314 -0.00296352
0.00188934 0.00154939 -0.000117859
0.000174406 -0.00261694 0.00285815
-0.000390798 -0.00207569 0.00170042
-2.88475e-05 -0.00128072 0.000481778
-1.92952e-05 -0.00112194 -0.000454128
-0.000869108 -0.00111286 -0.00119518
-0.000934708 -0.000834164 0.000136739
-0.000205512 -0.00115783 0.00105651
-0.000309197 -0.00150281 0.00195207
-0.00024773 -0.0013787 0.0035535
-0.000341104 -0.00156675 0.00358227
-5.06663e-05 -0.00166729 0.00518464
-0.000197043 -0.00213698 0.00454854
-0.000406741 -0.00206282 0.00270168
-0.000468468 -0.00225946 0.00225314
-0.000273291 -0.00231821 0.00387918
-0.000366627 -0.00207531 0.00345257
-0.000828559 -0.00234968 0.00391116
-0.0161412 -0.00543277 0.000449417
-0.0094625 -0.00920018 -0.00312408
0.00291269 -0.00203974 -0.00572481
0.00278107 -0.00176217 -0.0062494
0.0024028 -0.00115467 -0.00512972
0.0035758 7.60705e-05 -0.00503493
0.00325983 0.000870136 -0.00352711
0.00427076 0.00215356 -0.00318873
0.00437191 0.00228835 -0.000376491
0.00289161 0.00312417 0.00359059
0.00276366 0.00332091 0.00378742
0.0022676 0.00361275 0.00195097
0.000567965 0.00441368 0.00207241
-0.00344067 0.00442023 -0.00153122
-0.00431164 0.00018254 -0.000175578
-0.00133905 -0.00169875 0.00122323
-0.00140442 -0.00295284 0.00238234
-0.00133832 -0.00281031 0.00322992
-0.00149357 -0.00321902 0.00378557
-0.000562352 -0.00399973 0.00510767
-0.00057822 -0.00437408 0.00408444
-0.000922268 -0.00424235 0.00270676
-0.00115679 -0.00483122 0.00219188
-0.000438388 -0.00535042 0.00390914
-0.00082363 -0.0070939 0.00347167
0.000984237 -0.00894003 0.00633742
-0.00964978 0.00936555 0.00677176
0.00306714 -0.00591834 0.0131062
0.00168855 -0.00379425 0.0134333
0.00285453 -0.00170778 0.0116449
0.00199732 0.00037888 0.0112805
0.00533964 0.00288091 0.00947903
0.00550296 0.0054648 0.0057357
0.00411454 0.00520686 0.00152803
0.0080229 0.00653301 -0.0175794
0.0150207 -0.00952663 -0.00385539
0.00894178 -0.00342628 -0.0049846
0.00217164 -0.00786284 -0.00210133
-0.00802111 -0.00321264 -0.00228419
-0.00585011 -0.0063014 0.00294507
-0.00555429 -0.00648196 0.00195224
-0.00492505 -0.00755442 -0.00068018
-0.00514173 -0.00869491 -0.00154492
-0.00472379 -0.0105166 -0.004711
-0.00459679 -0.0100976 -0.00471423
-0.00543504 -0.0100965 -0.0072282
-0.00509276 -0.00831362 -0.00901045
0.00456286 0.00288555 -0.00167327
-0.000894559 -0.00177659 -0.00559975
0.00315215 -0.0120068 -0.00494133
-0.00530825 -0.0193184 -0.0034317
-0.00230467 -0.0315795 -0.00288204
0.00120362 -0.00104993 0.0132674
0.00149413 -0.000363465 0.0118849
0.00132029 -3.84611e-05 0.0132586
0.00204377 0.00133835 0.011478
0.0018217 0.00206208 0.0114917
0.00249446 0.00281501 0.00988236
0.00319004 0.00156214 0.00680289
0.000186915 -0.00110235 0.0052612
0.000499042 -0.00182382 -0.00230098
0.00481267 0.00134378 -0.00901509
0.00490163 -0.000111776 -0.00372507
0.00333912 -0.00165339 -0.00181615
-0.00020266 0.000271366 0.000205187
-0.0028897 -0.0016655 0.00322271
-0.00341782 -0.0034419 0.00199362
-0.00299215 -0.00418562 -0.00127805
-0.00321569 -0.00523894 -0.00220234
-0.00262405 -0.00671785 -0.00547217
-0.00212299 -0.00559154 -0.00543171
-0.00317441 -0.00520254 -0.00905822
-0.00262129 -0.00363401 -0.00859132
-0.00136371 -0.00332462 -0.00562327
-0.00150476 -0.00346496 -0.00556243
0.000771426 -0.00609279 -0.0070362
-0.000601817 -0.0110395 -0.00443037
0.00398701 -0.0162429 -0.00692239
-7.31732e-05 0.00599894 0.0131383
-0.000156846 0.00458074 0.0112783
0.000684592 0.0036298 0.0129667
0.000760889 0.00396067 0.0117186
0.000847239 0.00379696 0.0115205
4.89775e-05 0.00287232 0.00957301
0.00101012 0.00120534 0.00665267
-0.000377338 -0.000154517 0.00507932
