Time (ps),Rg,Rg\sX\N,Rg\sY\N,Rg\sZ\N
1220.0,3.85411,2.35159,3.18962,3.74228
1230.0,3.87739,2.36422,3.20797,3.76665
1240.0,3.88472,2.38296,3.20778,3.77012
1250.0,3.84379,2.35845,3.1759,3.72838
1260.0,3.84684,2.35783,3.1831,3.72893
1270.0,3.84792,2.34672,3.18693,3.73489
1280.0,3.8419,2.35263,3.17822,3.72619
1290.0,3.84842,2.35542,3.18171,3.73489
1300.0,3.84791,2.3517,3.18749,3.73126
1310.0,3.85548,2.33575,3.2039,3.74284
1320.0,3.83842,2.34075,3.17807,3.72662
1330.0,3.84546,2.34208,3.18666,3.73297
1340.0,3.84537,2.34006,3.19173,3.7297
1350.0,3.84396,2.33829,3.19356,3.72634
1360.0,3.83377,2.32977,3.18512,3.7179
1370.0,3.80162,2.30932,3.16272,3.6836
1380.0,3.80296,2.31251,3.16521,3.68221
1390.0,3.8051,2.30557,3.1723,3.68489
1400.0,3.79294,2.30417,3.16118,3.67023
1410.0,3.79277,2.3155,3.15483,3.66821
1420.0,3.80002,2.32446,3.15856,3.67433
1430.0,3.82913,2.33324,3.18687,3.70463
1440.0,3.83914,2.34435,3.18526,3.7197
1450.0,3.83311,2.34678,3.16638,3.72183
1460.0,3.84972,2.35161,3.17901,3.74226
1470.0,3.84706,2.36564,3.16728,3.73789
1480.0,3.86422,2.36656,3.18621,3.75657
1490.0,3.84789,2.35758,3.16509,3.74653
1500.0,3.83325,2.35125,3.15074,3.73257
1510.0,3.83792,2.3433,3.16245,3.73726
1520.0,3.83113,2.36484,3.14432,3.72504
1530.0,3.8438,2.38916,3.14654,3.73374
1540.0,3.85119,2.39282,3.15542,3.73913
1550.0,3.84207,2.41853,3.1233,3.73078
1560.0,3.84378,2.43336,3.11914,3.72815
1570.0,3.84309,2.43533,3.1221,3.72295
1580.0,3.83226,2.43624,3.10159,3.71716
1590.0,3.81692,2.44846,3.07592,3.69885
1600.0,3.83352,2.47638,3.07559,3.71484
1610.0,3.83578,2.47696,3.07542,3.71927
1620.0,3.83623,2.48413,3.07644,3.71456
1630.0,3.83195,2.49636,3.05355,3.7164
1640.0,3.84259,2.48903,3.07223,3.72788
1650.0,3.8414,2.49998,3.063,3.72569
1660.0,3.8475,2.51307,3.0577,3.73382
1670.0,3.83781,2.52026,3.0396,3.7238
1680.0,3.83245,2.52849,3.02695,3.71747
1690.0,3.83774,2.53243,3.02944,3.72368
1700.0,3.85373,2.54368,3.03584,3.74377
1710.0,3.85448,2.54034,3.04374,3.74117
1720.0,3.83137,2.52107,3.02696,3.72028
1730.0,3.83428,2.51789,3.03371,3.72293
1740.0,3.83092,2.5162,3.02834,3.72153
1750.0,3.85915,2.50082,3.07602,3.751
1760.0,3.85622,2.48631,3.08917,3.74381
1770.0,3.86701,2.478,3.11003,3.75431
1780.0,3.86021,2.47496,3.10137,3.74946
1790.0,3.85796,2.45805,3.10991,3.7489
1800.0,3.84304,2.45914,3.0865,3.73686
1810.0,3.86428,2.4812,3.0998,3.75503
1820.0,3.83268,2.48294,3.05958,3.72193
1830.0,3.84498,2.48635,3.07403,3.73312
1840.0,3.83974,2.47454,3.07969,3.7255
1850.0,3.8465,2.50349,3.07485,3.7241
1860.0,3.85473,2.48836,3.0969,3.73299
1870.0,3.84253,2.48698,3.08751,3.71649
1880.0,3.82226,2.46849,3.07861,3.69433
1890.0,3.80645,2.46384,3.06528,3.67581
1900.0,3.8097,2.45763,3.08048,3.67401
1910.0,3.81351,2.45106,3.08198,3.68503
1920.0,3.81325,2.44006,3.08553,3.68883
1930.0,3.79822,2.431,3.07063,3.6762
1940.0,3.78555,2.43276,3.054,3.66274
1950.0,3.76803,2.44971,3.02272,3.64117
1960.0,3.76742,2.45354,3.01715,3.64195
1970.0,3.77761,2.4671,3.0162,3.65467
1980.0,3.7903,2.46766,3.02901,3.66993
1990.0,3.79988,2.47073,3.03807,3.68019
2000.0,3.7932,2.46351,3.03584,3.67307
2010.0,3.78332,2.44757,3.0386,3.66105
2020.0,3.7861,2.44757,3.03718,3.66798
2030.0,3.8077,2.45635,3.06286,3.68543
2040.0,3.80778,2.45912,3.05444,3.69073
2050.0,3.81695,2.46714,3.05919,3.70038
2060.0,3.83734,2.47249,3.08122,3.72066
2070.0,3.81155,2.45452,3.06099,3.69615
2080.0,3.81445,2.45765,3.06437,3.69726
2090.0,3.81052,2.45443,3.06918,3.68727
2100.0,3.80692,2.44641,3.07337,3.68168
2110.0,3.78982,2.45002,3.04555,3.66708
2120.0,3.7973,2.43925,3.06377,3.67456
2130.0,3.81806,2.4673,3.0712,3.69261
2140.0,3.81332,2.45473,3.07211,3.69043
2150.0,3.82491,2.45671,3.09259,3.69599
2160.0,3.78663,2.42064,3.06666,3.66241
2170.0,3.78278,2.41166,3.06937,3.65811
2180.0,3.7818,2.39565,3.08147,3.65643
2190.0,3.79898,2.4048,3.08921,3.67943
2200.0,3.8124,2.39669,3.10353,3.70037
2210.0,3.81182,2.41114,3.08653,3.70399
2220.0,3.8013,2.40318,3.08013,3.69286
2230.0,3.81752,2.40898,3.1011,3.70499
2240.0,3.80553,2.40372,3.08854,3.69422
2250.0,3.80734,2.41951,3.08378,3.69161
2260.0,3.78838,2.41906,3.05915,3.67334
2270.0,3.80981,2.44869,3.06112,3.69632
2280.0,3.80658,2.44491,3.05953,3.69347
2290.0,3.82878,2.44869,3.08347,3.71689
2300.0,3.84481,2.44678,3.10633,3.73217
2310.0,3.83836,2.43369,3.10792,3.72612
2320.0,3.82204,2.42332,3.09557,3.70957
2330.0,3.80546,2.41596,3.078,3.69488
2340.0,3.80583,2.38754,3.10271,3.69344
2350.0,3.79557,2.3823,3.10103,3.67709
2360.0,3.79475,2.37482,3.10505,3.67685
2370.0,3.76969,2.35831,3.08143,3.65573
2380.0,3.79607,2.36657,3.10322,3.68641
2390.0,3.79941,2.3576,3.11519,3.68894
2400.0,3.79448,2.33977,3.12961,3.67793
2410.0,3.77117,2.30906,3.12669,3.65178
2420.0,3.80299,2.3138,3.1591,3.68672
2430.0,3.80925,2.32329,3.15891,3.69384
2440.0,3.7942,2.32209,3.13698,3.68229
2450.0,3.7916,2.33108,3.1294,3.67769
2460.0,3.81364,2.36301,3.13384,3.69905
2470.0,3.831,2.35763,3.16143,3.71485
2480.0,3.81007,2.35878,3.13415,3.69413
2490.0,3.828,2.35602,3.1575,3.71302
2500.0,3.82256,2.36772,3.14564,3.70442
2510.0,3.81747,2.37474,3.13595,3.69765
2520.0,3.80773,2.37507,3.13054,3.6819
2530.0,3.82692,2.40991,3.12652,3.70242
2540.0,3.8189,2.41641,3.11145,3.6943
2550.0,3.84545,2.4283,3.138,3.71904
2560.0,3.835,2.42021,3.12892,3.71037
2570.0,3.83485,2.40828,3.13771,3.7104
2580.0,3.83829,2.40037,3.14512,3.71638
2590.0,3.83086,2.39108,3.14047,3.71095
2600.0,3.83335,2.40279,3.12889,3.71831
2610.0,3.8218,2.39399,3.11523,3.71167
2620.0,3.84412,2.41498,3.12401,3.73669
2630.0,3.84162,2.41369,3.12226,3.73385
2640.0,3.84708,2.40949,3.12969,3.74158
2650.0,3.84695,2.41315,3.12207,3.74531
2660.0,3.86889,2.41577,3.15187,3.76382
2670.0,3.84759,2.41432,3.12748,3.74136
2680.0,3.86006,2.40987,3.15089,3.75027
2690.0,3.87153,2.39954,3.17128,3.76335
2700.0,3.87189,2.38269,3.18686,3.76163
2710.0,3.87812,2.39504,3.19173,3.76248
2720.0,3.86628,2.39043,3.17976,3.75116
2730.0,3.87426,2.38083,3.19088,3.76426
2740.0,3.85531,2.35996,3.17322,3.7534
2750.0,3.86891,2.36681,3.18075,3.77066
2760.0,3.86493,2.36131,3.17937,3.76712
2770.0,3.84305,2.34154,3.17031,3.74224
2780.0,3.85201,2.34706,3.17792,3.75075
2790.0,3.85778,2.34327,3.1926,3.75252
2800.0,3.83896,2.35111,3.16511,3.73223
2810.0,3.83584,2.35548,3.15805,3.72903
2820.0,3.85537,2.37273,3.16573,3.75181
2830.0,3.8545,2.36605,3.16667,3.75345
2840.0,3.84304,2.34635,3.16641,3.74251
2850.0,3.8215,2.34849,3.14112,3.7183
2860.0,3.8317,2.33907,3.1609,3.72844
2870.0,3.84385,2.3687,3.16024,3.73531
2880.0,3.83054,2.35647,3.15572,3.71948
2890.0,3.8497,2.36338,3.17484,3.73835
2900.0,3.85162,2.36208,3.17655,3.74167
2910.0,3.86312,2.3512,3.19153,3.75944
2920.0,3.85957,2.33341,3.1979,3.75782
2930.0,3.845,2.32785,3.18591,3.74154
2940.0,3.86989,2.34667,3.20975,3.76068
2950.0,3.85464,2.33707,3.20074,3.74298
2960.0,3.83703,2.32934,3.18388,3.72595
2970.0,3.84242,2.3384,3.18256,3.73251
2980.0,3.85612,2.35651,3.18588,3.74652
2990.0,3.85141,2.34619,3.19173,3.73831
3000.0,3.83143,2.33319,3.17558,3.71908
3010.0,3.83253,2.35443,3.16448,3.71743
3020.0,3.83656,2.38127,3.15875,3.71351
3030.0,3.84411,2.35696,3.17911,3.72725
3040.0,3.84348,2.34875,3.18182,3.72882
3050.0,3.86849,2.37141,3.19655,3.75352
3060.0,3.86344,2.36522,3.18811,3.7542
3070.0,3.85532,2.36013,3.18405,3.74415
3080.0,3.86742,2.3743,3.19322,3.75232
3090.0,3.87378,2.37311,3.19734,3.76268
3100.0,3.84116,2.35469,3.16548,3.73418
3110.0,3.83584,2.34619,3.16202,3.73154
3120.0,3.82739,2.3421,3.15275,3.72459
3130.0,3.82193,2.34408,3.13879,3.72392
3140.0,3.82936,2.36671,3.13608,3.72716
3150.0,3.86032,2.38452,3.1625,3.75723
3160.0,3.83763,2.37125,3.14707,3.732
3170.0,3.82094,2.32758,3.15727,3.7166
3180.0,3.80643,2.31551,3.15195,3.69884
3190.0,3.81187,2.32227,3.1608,3.69826
3200.0,3.80728,2.31113,3.16041,3.69612
3210.0,3.81204,2.30405,3.16839,3.70349
3220.0,3.81187,2.29766,3.16382,3.71104
3230.0,3.80323,2.30977,3.14318,3.70332
3240.0,3.81686,2.3208,3.1498,3.7188
3250.0,3.8413,2.33236,3.16749,3.74677
3260.0,3.83903,2.34387,3.15421,3.74614
3270.0,3.84364,2.35894,3.14656,3.75255
3280.0,3.85311,2.39096,3.13686,3.75983
3290.0,3.87767,2.4179,3.14738,3.78423
3300.0,3.87045,2.44311,3.11875,3.77694
3310.0,3.86268,2.43514,3.11388,3.7702
3320.0,3.85544,2.41336,3.12036,3.76403
3330.0,3.84349,2.39963,3.12278,3.74632
3340.0,3.85108,2.41499,3.12171,3.75293
3350.0,3.85466,2.41726,3.12698,3.75443
3360.0,3.84535,2.40187,3.11986,3.75112
3370.0,3.85855,2.41823,3.12593,3.76265
3380.0,3.88259,2.45981,3.1212,3.789
3390.0,3.88077,2.44938,3.12831,3.78615
3400.0,3.88517,2.45041,3.13142,3.79194
3410.0,3.88403,2.43281,3.14126,3.7928
3420.0,3.86653,2.41034,3.1373,3.77461
3430.0,3.88059,2.40894,3.15666,3.78819
3440.0,3.86837,2.42078,3.13679,3.77213
3450.0,3.86008,2.43382,3.1143,3.76538
3460.0,3.87183,2.41444,3.13698,3.78311
3470.0,3.88145,2.4226,3.14647,3.78973
3480.0,3.89894,2.45507,3.14559,3.80543
3490.0,3.8799,2.46121,3.11834,3.78494
3500.0,3.85229,2.4277,3.11159,3.7556
3510.0,3.8629,2.42918,3.12833,3.76254
3520.0,3.86639,2.44484,3.12321,3.7638
3530.0,3.84178,2.42319,3.10631,3.74133
3540.0,3.85407,2.42359,3.12155,3.75365
3550.0,3.86177,2.4322,3.12327,3.76246
3560.0,3.86966,2.42868,3.13496,3.77121
3570.0,3.87126,2.41641,3.14932,3.77042
3580.0,3.88047,2.41061,3.16131,3.78302
3590.0,3.85362,2.37523,3.15566,3.75511
3600.0,3.86714,2.38016,3.16732,3.76994
3610.0,3.84828,2.35776,3.15822,3.75302
3620.0,3.85558,2.36032,3.17427,3.75286
3630.0,3.82888,2.36068,3.14896,3.71912
3640.0,3.83693,2.36245,3.15986,3.72535
3650.0,3.84446,2.37699,3.16291,3.72903
3660.0,3.85296,2.3974,3.15501,3.74019
3670.0,3.84971,2.36819,3.16825,3.7409
3680.0,3.83825,2.37326,3.15077,3.72888
3690.0,3.85563,2.38781,3.16211,3.74582
3700.0,3.8463,2.361,3.17209,3.73519
3710.0,3.84631,2.34466,3.18233,3.73678
3720.0,3.85214,2.36331,3.18048,3.73863
3730.0,3.84677,2.37922,3.16418,3.73129
3740.0,3.85699,2.41314,3.1512,3.74157
3750.0,3.87102,2.44964,3.1471,3.75028
3760.0,3.84821,2.46007,3.11409,3.72397
3770.0,3.86979,2.49765,3.12244,3.73667
3780.0,3.86623,2.5177,3.1048,3.73052
3790.0,3.88148,2.52877,3.11067,3.74977
3800.0,3.86443,2.51465,3.09167,3.73976
3810.0,3.86781,2.49857,3.10624,3.74543
3820.0,3.85952,2.49507,3.09852,3.73706
3830.0,3.84097,2.48495,3.07812,3.7224
3840.0,3.83965,2.48937,3.07287,3.72106
3850.0,3.8232,2.48904,3.05014,3.70608
3860.0,3.83815,2.47119,3.08073,3.72358
3870.0,3.85748,2.47398,3.10216,3.74384
3880.0,3.85292,2.46916,3.09178,3.7462
3890.0,3.84757,2.46941,3.08327,3.74207
3900.0,3.87277,2.48709,3.10841,3.76149
3910.0,3.87218,2.50861,3.09911,3.75365
3920.0,3.84634,2.49363,3.07435,3.7308
3930.0,3.84297,2.50064,3.06623,3.72585
3940.0,3.87335,2.52306,3.09373,3.75083
3950.0,3.85762,2.53273,3.07316,3.72874
3960.0,3.85738,2.52445,3.07515,3.7322
3970.0,3.8526,2.5079,3.08072,3.72889
3980.0,3.85212,2.4952,3.0858,3.73222
3990.0,3.84692,2.48026,3.08346,3.73338
4000.0,3.86501,2.49174,3.09835,3.75075
4010.0,3.87205,2.49662,3.10084,3.75994
4020.0,3.8813,2.51191,3.09783,3.77131
4030.0,3.89963,2.52742,3.10881,3.78969
4040.0,3.89104,2.51881,3.10777,3.77859
4050.0,3.8939,2.54167,3.09657,3.77837
4060.0,3.87745,2.528,3.08518,3.76298
4070.0,3.87579,2.53018,3.07854,3.76353
4080.0,3.89323,2.5561,3.08329,3.77812
4090.0,3.88713,2.52801,3.09256,3.77688
4100.0,3.90024,2.53613,3.10083,3.79165
4110.0,3.88129,2.5189,3.08763,3.77498
4120.0,3.8862,2.52024,3.09277,3.77997
4130.0,3.88371,2.52241,3.0835,3.78098
4140.0,3.90228,2.51891,3.10489,3.80398
4150.0,3.88856,2.52296,3.08142,3.79226
4160.0,3.86682,2.50539,3.07337,3.7659
4170.0,3.83958,2.45771,3.07511,3.74007
4180.0,3.85139,2.46071,3.08988,3.75019
4190.0,3.82661,2.44918,3.06245,3.72944
4200.0,3.82271,2.43163,3.07071,3.72615
4210.0,3.82971,2.41605,3.09263,3.73253
4220.0,3.82804,2.39815,3.10388,3.7313
4230.0,3.81978,2.38813,3.10131,3.72291
4240.0,3.80092,2.4053,3.07074,3.69851
4250.0,3.81584,2.42576,3.07718,3.71051
4260.0,3.83468,2.43634,3.09446,3.72802
4270.0,3.85664,2.4352,3.12187,3.75115
4280.0,3.87013,2.44576,3.13261,3.7631
4290.0,3.86424,2.42463,3.1365,3.76142
4300.0,3.85921,2.41439,3.13689,3.75734
4310.0,3.84768,2.41088,3.12733,3.74389
4320.0,3.85199,2.42973,3.11453,3.75123
4330.0,3.86486,2.45573,3.10682,3.76714
4340.0,3.85841,2.44434,3.10694,3.76123
4350.0,3.8571,2.4528,3.1039,3.75553
4360.0,3.84947,2.45249,3.09796,3.74496
4370.0,3.8404,2.46163,3.08078,3.73451
4380.0,3.84831,2.46985,3.08156,3.74471
4390.0,3.83371,2.48328,3.05595,3.72683
4400.0,3.84559,2.50417,3.05822,3.73546
4410.0,3.86252,2.50844,3.07149,3.75658
4420.0,3.86373,2.50626,3.0715,3.76051
4430.0,3.86918,2.50596,3.07692,3.76746
4440.0,3.86518,2.50247,3.07505,3.7631
4450.0,3.85471,2.50911,3.05349,3.75476
4460.0,3.86795,2.49891,3.07504,3.77115
4470.0,3.85556,2.50167,3.05751,3.75818
4480.0,3.84692,2.49305,3.05571,3.74766
4490.0,3.8745,2.51071,3.07055,3.78042
4500.0,3.86472,2.49886,3.06899,3.7695
4510.0,3.88527,2.48873,3.10057,3.79255
4520.0,3.86223,2.46977,3.0835,3.77172
4530.0,3.85958,2.49666,3.05883,3.76867
4540.0,3.85588,2.53079,3.02879,3.7626
4550.0,3.84081,2.52626,3.01693,3.7443
4560.0,3.8403,2.5193,3.02529,3.74119
4570.0,3.84031,2.52696,3.02172,3.73893
4580.0,3.8128,2.5239,2.98996,3.71011
4590.0,3.8041,2.50441,2.98844,3.70668
4600.0,3.81669,2.50776,2.99619,3.72402
4610.0,3.80265,2.48645,2.99828,3.70784
4620.0,3.82249,2.49137,3.02243,3.72571
4630.0,3.82988,2.48147,3.04392,3.73
4640.0,3.80636,2.45577,3.03609,3.70515
4650.0,3.81492,2.45331,3.05146,3.71176
4660.0,3.81007,2.46696,3.04142,3.70097
4670.0,3.80982,2.49032,3.02626,3.69723
4680.0,3.82055,2.51251,3.02269,3.70727
4690.0,3.82784,2.51168,3.02953,3.71727
4700.0,3.80328,2.51386,2.99114,3.69642
4710.0,3.79087,2.52708,2.96358,3.68409
4720.0,3.78985,2.53574,2.9575,3.68091
4730.0,3.80473,2.56142,2.95448,3.69622
4740.0,3.78646,2.57192,2.92021,3.6786
4750.0,3.80241,2.56233,2.94486,3.6985
4760.0,3.82053,2.57443,2.95631,3.71826
4770.0,3.81047,2.57908,2.93891,3.70818
4780.0,3.79003,2.57983,2.91339,3.68582
4790.0,3.8146,2.58879,2.93854,3.71018
4800.0,3.83458,2.5953,2.95531,3.73344
4810.0,3.84703,2.60063,2.96794,3.7453
4820.0,3.84993,2.57874,2.99276,3.74664
4830.0,3.84288,2.57263,2.99164,3.73726
4840.0,3.84399,2.58835,2.98357,3.73515
4850.0,3.84699,2.59873,2.97293,3.74259
4860.0,3.82099,2.57641,2.9597,3.71513
4870.0,3.83594,2.59571,2.95589,3.7355
4880.0,3.85014,2.59731,2.96886,3.75327
4890.0,3.83964,2.58462,2.96025,3.7473
4900.0,3.83107,2.58719,2.948,3.73763
4910.0,3.8514,2.58785,2.98052,3.75315
4920.0,3.85586,2.584,2.99708,3.75177
4930.0,3.85208,2.56305,3.01398,3.74482
4940.0,3.84093,2.53701,3.02082,3.73413
4950.0,3.84835,2.53121,3.02973,3.74611
4960.0,3.84213,2.5251,3.02226,3.74349
4970.0,3.82554,2.52613,3.00205,3.72503
4980.0,3.81719,2.53629,2.98469,3.71493
4990.0,3.80454,2.51739,2.98813,3.69905
5000.0,3.82113,2.51123,3.01241,3.71768
5010.0,3.80801,2.51274,2.99731,3.70191
5020.0,3.82575,2.50915,3.0271,3.71667
5030.0,3.83001,2.50742,3.03153,3.72299
5040.0,3.82514,2.50377,3.02779,3.71846
5050.0,3.83568,2.49938,3.04177,3.73171
5060.0,3.85183,2.49803,3.06324,3.74829
5070.0,3.84038,2.496,3.05357,3.73399
5080.0,3.8366,2.49888,3.05121,3.72623
5090.0,3.84236,2.50409,3.05288,3.73321
5100.0,3.838,2.50679,3.04518,3.72873
5110.0,3.85114,2.51128,3.05526,3.74451
5120.0,3.84088,2.50494,3.04907,3.73271
5130.0,3.84972,2.50378,3.06112,3.74184
5140.0,3.83023,2.49331,3.04289,3.72366
5150.0,3.83736,2.47827,3.06331,3.73162
5160.0,3.81615,2.49635,3.02094,3.71055
5170.0,3.82221,2.5004,3.02933,3.71346
5180.0,3.82612,2.52582,3.01324,3.71739
5190.0,3.81895,2.52309,3.00966,3.70739
5200.0,3.82942,2.53223,3.01486,3.71851
5210.0,3.82705,2.52732,3.01254,3.71885
5220.0,3.84589,2.53233,3.02444,3.74457
5230.0,3.84815,2.51771,3.03602,3.7497
5240.0,3.8429,2.5192,3.03012,3.74269
5250.0,3.8502,2.53547,3.02957,3.74715
5260.0,3.83831,2.53438,3.02105,3.73034
5270.0,3.83844,2.53507,3.02529,3.7267
5280.0,3.84852,2.53684,3.03375,3.73939
5290.0,3.8628,2.52375,3.05887,3.75719
5300.0,3.86338,2.53204,3.0559,3.75522
5310.0,3.85117,2.52857,3.04354,3.74249
5320.0,3.8396,2.53282,3.03477,3.72292
5330.0,3.853,2.51444,3.06753,3.73619
5340.0,3.85828,2.48932,3.09286,3.74303
5350.0,3.83426,2.48953,3.06784,3.71399
5360.0,3.84817,2.49658,3.08146,3.72672
5370.0,3.84177,2.47664,3.08848,3.72102
5380.0,3.83663,2.48552,3.081,3.71067
5390.0,3.85449,2.50301,3.08702,3.73087
5400.0,3.84506,2.48207,3.08581,3.7264
5410.0,3.85589,2.48761,3.09868,3.7344
5420.0,3.85441,2.47343,3.10807,3.73296
5430.0,3.86759,2.48765,3.1096,3.74947
5440.0,3.85001,2.48536,3.08728,3.73321
5450.0,3.86679,2.51595,3.08514,3.74914
5460.0,3.85549,2.53809,3.0552,3.73543
5470.0,3.86429,2.55016,3.05638,3.74443
5480.0,3.86253,2.53195,3.07311,3.73946
5490.0,3.86402,2.52736,3.07625,3.74307
5500.0,3.86917,2.52353,3.07838,3.75451
5510.0,3.87398,2.52664,3.08297,3.75856
5520.0,3.86394,2.52608,3.06853,3.75008
5530.0,3.86877,2.52894,3.07588,3.75209
5540.0,3.89191,2.54659,3.09175,3.7749
5550.0,3.88818,2.55341,3.08327,3.76955
5560.0,3.89281,2.57807,3.06733,3.77531
5570.0,3.87387,2.56641,3.05062,3.75778
5580.0,3.8692,2.54576,3.05556,3.75821
5590.0,3.88447,2.54132,3.07752,3.77475
5600.0,3.87391,2.52272,3.07784,3.76525
