prominent component 1,prominent conponent 2,G (kJ/mol)
0.627511,1.517475,12.700000
1.013591,1.517475,12.700000
1.399670,1.517475,12.700000
1.785750,1.517475,12.700000
2.171830,1.517475,11.600000
2.557910,1.517475,9.840000
2.943990,1.517475,4.470000
3.330065,1.517475,2.940000
3.716140,1.517475,2.430000
4.102220,1.517475,3.710000
4.488300,1.517475,8.820000
4.874380,1.517475,12.700000
5.260460,1.517475,12.700000
-6.707990,1.273740,12.700000
-6.321910,1.273740,12.700000
-5.935830,1.273740,12.700000
-5.549750,1.273740,12.700000
-5.163670,1.273740,12.700000
-4.777595,1.273740,7.540000
-4.391520,1.273740,6.010000
-4.005440,1.273740,4.990000
-3.619360,1.273740,4.730000
-3.233280,1.273740,3.830000
-2.847200,1.273740,3.580000
-2.461120,1.273740,3.580000
-2.075040,1.273740,5.240000
-1.688960,1.273740,9.840000
-1.302880,1.273740,12.700000
-0.916802,1.273740,12.700000
-0.530725,1.273740,12.700000
-0.144646,1.273740,12.700000
0.241433,1.273740,12.700000
0.627511,1.273740,12.700000
1.013591,1.273740,12.700000
1.399670,1.273740,12.700000
1.785750,1.273740,12.700000
2.171830,1.273740,8.820000
2.557910,1.273740,8.050000
2.943990,1.273740,4.350000
3.330065,1.273740,2.680000
3.716140,1.273740,1.530000
4.102220,1.273740,3.200000
4.488300,1.273740,6.650000
4.874380,1.273740,12.700000
5.260460,1.273740,12.700000
-6.707990,1.030002,12.700000
-6.321910,1.030002,12.700000
-5.935830,1.030002,12.700000
-5.549750,1.030002,9.840000
-5.163670,1.030002,11.600000
-4.777595,1.030002,12.700000
-4.391520,1.030002,7.540000
-4.005440,1.030002,5.240000
-3.619360,1.030002,3.200000
-3.233280,1.030002,3.960000
-2.847200,1.030002,1.530000
-2.461120,1.030002,3.320000
-2.075040,1.030002,5.240000
-1.688960,1.030002,9.840000
-1.302880,1.030002,12.700000
-0.916802,1.030002,12.700000
-0.530725,1.030002,12.700000
-0.144646,1.030002,12.700000
0.241433,1.030002,12.700000
0.627511,1.030002,12.700000
1.013591,1.030002,12.700000
1.399670,1.030002,12.700000
1.785750,1.030002,11.600000
2.171830,1.030002,11.600000
2.557910,1.030002,6.650000
2.943990,1.030002,4.090000
3.330065,1.030002,1.530000
3.716140,1.030002,1.150000
4.102220,1.030002,2.680000
4.488300,1.030002,5.750000
4.874380,1.030002,9.840000
5.260460,1.030002,12.700000
-6.707990,0.786266,12.700000
-6.321910,0.786266,12.700000
-5.935830,0.786266,12.700000
-5.549750,0.786266,9.840000
-5.163670,0.786266,8.820000
-4.777595,0.786266,8.050000
-4.391520,0.786266,4.350000
-4.005440,0.786266,3.830000
-3.619360,0.786266,2.300000
-3.233280,0.786266,1.920000
-2.847200,0.786266,1.920000
-2.461120,0.786266,2.680000
-2.075040,0.786266,5.750000
-1.688960,0.786266,9.840000
-1.302880,0.786266,12.700000
-0.916802,0.786266,12.700000
-0.530725,0.786266,12.700000
-0.144646,0.786266,12.700000
0.241433,0.786266,12.700000
0.627511,0.786266,12.700000
1.013591,0.786266,12.700000
1.399670,0.786266,12.700000
1.785750,0.786266,12.700000
2.171830,0.786266,7.030000
2.557910,0.786266,4.350000
2.943990,0.786266,1.920000
3.330065,0.786266,1.410000
3.716140,0.786266,1.150000
4.102220,0.786266,2.430000
4.488300,0.786266,4.990000
4.874380,0.786266,11.600000
5.260460,0.786266,11.600000
-6.707990,0.542530,12.700000
-6.321910,0.542530,12.700000
-5.935830,0.542530,12.700000
-5.549750,0.542530,9.840000
-5.163670,0.542530,9.840000
-4.777595,0.542530,7.030000
-4.391520,0.542530,3.450000
-4.005440,0.542530,2.940000
-3.619360,0.542530,2.170000
-3.233280,0.542530,1.920000
-2.847200,0.542530,1.660000
-2.461120,0.542530,2.050000
-2.075040,0.542530,5.240000
-1.688960,0.542530,8.050000
-1.302880,0.542530,12.700000
-0.916802,0.542530,12.700000
-0.530725,0.542530,12.700000
-0.144646,0.542530,12.700000
0.241433,0.542530,12.700000
0.627511,0.542530,12.700000
1.013591,0.542530,12.700000
1.399670,0.542530,12.700000
1.785750,0.542530,12.700000
2.171830,0.542530,8.820000
2.557910,0.542530,3.710000
2.943990,0.542530,1.150000
3.330065,0.542530,0.511000
3.716140,0.542530,1.790000
4.102220,0.542530,3.830000
4.488300,0.542530,6.650000
4.874380,0.542530,8.820000
5.260460,0.542530,11.600000
-6.707990,0.298794,12.700000
-6.321910,0.298794,12.700000
-5.935830,0.298794,12.700000
-5.549750,0.298794,11.600000
-5.163670,0.298794,8.050000
-4.777595,0.298794,4.730000
-4.391520,0.298794,4.090000
-4.005440,0.298794,2.810000
-3.619360,0.298794,1.920000
-3.233280,0.298794,1.410000
-2.847200,0.298794,1.410000
-2.461120,0.298794,2.170000
-2.075040,0.298794,5.500000
-1.688960,0.298794,7.030000
-1.302880,0.298794,11.600000
-0.916802,0.298794,12.700000
-0.530725,0.298794,12.700000
-0.144646,0.298794,12.700000
0.241433,0.298794,12.700000
0.627511,0.298794,12.700000
1.013591,0.298794,12.700000
1.399670,0.298794,12.700000
1.785750,0.298794,11.600000
2.171830,0.298794,8.820000
2.557910,0.298794,3.830000
2.943990,0.298794,1.150000
3.330065,0.298794,0.256000
3.716140,0.298794,1.150000
4.102220,0.298794,2.170000
4.488300,0.298794,5.750000
4.874380,0.298794,8.050000
5.260460,0.298794,11.600000
-6.707990,0.055058,12.700000
-6.321910,0.055058,12.700000
-5.935830,0.055058,12.700000
-5.549750,0.055058,8.050000
-5.163670,0.055058,8.820000
-4.777595,0.055058,6.650000
-4.391520,0.055058,3.710000
-4.005440,0.055058,2.940000
-3.619360,0.055058,0.767000
-3.233280,0.055058,1.530000
-2.847200,0.055058,2.050000
-2.461120,0.055058,3.200000
-2.075040,0.055058,6.650000
-1.688960,0.055058,8.050000
-1.302880,0.055058,12.700000
-0.916802,0.055058,12.700000
-0.530725,0.055058,12.700000
-0.144646,0.055058,12.700000
0.241433,0.055058,12.700000
0.627511,0.055058,12.700000
1.013591,0.055058,12.700000
1.399670,0.055058,12.700000
1.785750,0.055058,9.840000
2.171830,0.055058,7.540000
2.557910,0.055058,3.320000
2.943990,0.055058,1.150000
3.330065,0.055058,0.383000
3.716140,0.055058,0.895000
4.102220,0.055058,1.790000
4.488300,0.055058,5.500000
4.874380,0.055058,8.050000
5.260460,0.055058,12.700000
-6.707990,-0.188678,12.700000
-6.321910,-0.188678,12.700000
-5.935830,-0.188678,11.600000
-5.549750,-0.188678,9.840000
-5.163670,-0.188678,7.030000
-4.777595,-0.188678,5.500000
-4.391520,-0.188678,4.090000
-4.005440,-0.188678,2.050000
-3.619360,-0.188678,1.530000
-3.233280,-0.188678,1.410000
-2.847200,-0.188678,2.680000
-2.461120,-0.188678,3.070000
-2.075040,-0.188678,7.540000
-1.688960,-0.188678,11.600000
-1.302880,-0.188678,12.700000
-0.916802,-0.188678,12.700000
-0.530725,-0.188678,12.700000
-0.144646,-0.188678,12.700000
0.241433,-0.188678,12.700000
0.627511,-0.188678,12.700000
1.013591,-0.188678,12.700000
1.399670,-0.188678,12.700000
1.785750,-0.188678,8.050000
2.171830,-0.188678,7.540000
2.557910,-0.188678,3.320000
2.943990,-0.188678,1.530000
3.330065,-0.188678,0.000000
3.716140,-0.188678,1.280000
4.102220,-0.188678,2.170000
4.488300,-0.188678,4.990000
4.874380,-0.188678,11.600000
5.260460,-0.188678,12.700000
-6.707990,-0.432414,12.700000
-6.321910,-0.432414,12.700000
-5.935830,-0.432414,11.600000
-5.549750,-0.432414,12.700000
-5.163670,-0.432414,7.030000
-4.777595,-0.432414,5.240000
-4.391520,-0.432414,2.940000
-4.005440,-0.432414,1.530000
-3.619360,-0.432414,1.020000
-3.233280,-0.432414,1.530000
-2.847200,-0.432414,3.200000
-2.461120,-0.432414,3.450000
-2.075040,-0.432414,11.600000
-1.688960,-0.432414,12.700000
-1.302880,-0.432414,12.700000
-0.916802,-0.432414,12.700000
-0.530725,-0.432414,12.700000
-0.144646,-0.432414,12.700000
0.241433,-0.432414,12.700000
0.627511,-0.432414,12.700000
1.013591,-0.432414,12.700000
1.399670,-0.432414,12.700000
1.785750,-0.432414,7.030000
2.171830,-0.432414,7.030000
2.557910,-0.432414,2.940000
2.943990,-0.432414,1.660000
3.330065,-0.432414,2.170000
3.716140,-0.432414,1.280000
4.102220,-0.432414,2.300000
4.488300,-0.432414,4.860000
4.874380,-0.432414,7.540000
5.260460,-0.432414,12.700000
-6.707990,-0.676150,12.700000
-6.321910,-0.676150,12.700000
-5.935830,-0.676150,12.700000
-5.549750,-0.676150,8.820000
-5.163670,-0.676150,8.050000
-4.777595,-0.676150,4.860000
-4.391520,-0.676150,3.960000
-4.005440,-0.676150,2.560000
-3.619360,-0.676150,1.920000
-3.233280,-0.676150,2.940000
-2.847200,-0.676150,2.680000
-2.461120,-0.676150,4.220000
-2.075040,-0.676150,12.700000
-1.688960,-0.676150,12.700000
-1.302880,-0.676150,12.700000
-0.916802,-0.676150,12.700000
-0.530725,-0.676150,12.700000
-0.144646,-0.676150,12.700000
0.241433,-0.676150,12.700000
0.627511,-0.676150,12.700000
1.013591,-0.676150,12.700000
1.399670,-0.676150,12.700000
1.785750,-0.676150,9.840000
2.171830,-0.676150,5.240000
2.557910,-0.676150,4.730000
2.943990,-0.676150,2.050000
3.330065,-0.676150,1.920000
3.716140,-0.676150,2.050000
4.102220,-0.676150,2.300000
4.488300,-0.676150,4.990000
4.874380,-0.676150,12.700000
5.260460,-0.676150,12.700000
-6.707990,-0.919884,12.700000
-6.321910,-0.919884,12.700000
-5.935830,-0.919884,12.700000
-5.549750,-0.919884,9.840000
-5.163670,-0.919884,8.820000
-4.777595,-0.919884,4.470000
-4.391520,-0.919884,3.580000
-4.005440,-0.919884,3.070000
-3.619360,-0.919884,1.530000
-3.233280,-0.919884,2.300000
-2.847200,-0.919884,5.240000
-2.461120,-0.919884,7.540000
-2.075040,-0.919884,9.840000
-1.688960,-0.919884,12.700000
-1.302880,-0.919884,12.700000
-0.916802,-0.919884,12.700000
-0.530725,-0.919884,12.700000
-0.144646,-0.919884,12.700000
0.241433,-0.919884,12.700000
0.627511,-0.919884,12.700000
1.013591,-0.919884,12.700000
1.399670,-0.919884,12.700000
1.785750,-0.919884,12.700000
2.171830,-0.919884,7.540000
2.557910,-0.919884,3.830000
2.943990,-0.919884,2.430000
3.330065,-0.919884,2.560000
3.716140,-0.919884,2.680000
4.102220,-0.919884,3.960000
4.488300,-0.919884,7.030000
4.874380,-0.919884,12.700000
5.260460,-0.919884,12.700000
-6.707990,-1.163620,12.700000
-6.321910,-1.163620,12.700000
-5.935830,-1.163620,11.600000
-5.549750,-1.163620,11.600000
-5.163670,-1.163620,4.860000
-4.777595,-1.163620,5.240000
-4.391520,-1.163620,4.220000
-4.005440,-1.163620,3.200000
-3.619360,-1.163620,3.580000
-3.233280,-1.163620,3.200000
-2.847200,-1.163620,11.600000
-2.461120,-1.163620,7.540000
-2.075040,-1.163620,12.700000
-1.688960,-1.163620,12.700000
-1.302880,-1.163620,12.700000
-0.916802,-1.163620,12.700000
-0.530725,-1.163620,12.700000
-0.144646,-1.163620,12.700000
0.241433,-1.163620,12.700000
0.627511,-1.163620,12.700000
1.013591,-1.163620,12.700000
1.399670,-1.163620,12.700000
1.785750,-1.163620,11.600000
2.171830,-1.163620,5.750000
2.557910,-1.163620,4.350000
2.943990,-1.163620,3.830000
3.330065,-1.163620,2.940000
3.716140,-1.163620,3.450000
4.102220,-1.163620,5.500000
4.488300,-1.163620,11.600000
4.874380,-1.163620,12.700000
5.260460,-1.163620,12.700000
-6.707990,-1.407360,12.700000
-6.321910,-1.407360,12.700000
-5.935830,-1.407360,12.700000
-5.549750,-1.407360,8.820000
-5.163670,-1.407360,8.820000
-4.777595,-1.407360,5.500000
-4.391520,-1.407360,3.580000
-4.005440,-1.407360,3.200000
-3.619360,-1.407360,3.580000
-3.233280,-1.407360,3.450000
-2.847200,-1.407360,5.750000
-2.461120,-1.407360,8.050000
-2.075040,-1.407360,12.700000
-1.688960,-1.407360,12.700000
-1.302880,-1.407360,12.700000
-0.916802,-1.407360,12.700000
-0.530725,-1.407360,12.700000
-0.144646,-1.407360,12.700000
0.241433,-1.407360,12.700000
0.627511,-1.407360,12.700000
1.013591,-1.407360,12.700000
1.399670,-1.407360,12.700000
1.785750,-1.407360,11.600000
2.171830,-1.407360,8.820000
2.557910,-1.407360,6.010000
2.943990,-1.407360,4.090000
3.330065,-1.407360,3.830000
3.716140,-1.407360,3.710000
4.102220,-1.407360,7.030000
4.488300,-1.407360,9.840000
4.874380,-1.407360,12.700000
5.260460,-1.407360,12.700000
-6.707990,-1.651095,12.700000
-6.321910,-1.651095,11.600000
-5.935830,-1.651095,8.820000
-5.549750,-1.651095,9.840000
-5.163670,-1.651095,7.030000
-4.777595,-1.651095,5.750000
-4.391520,-1.651095,6.010000
-4.005440,-1.651095,4.990000
-3.619360,-1.651095,6.260000
-3.233280,-1.651095,7.030000
-2.847200,-1.651095,8.820000
-2.461120,-1.651095,9.840000
-2.075040,-1.651095,11.600000
-1.688960,-1.651095,12.700000
-1.302880,-1.651095,12.700000
-0.916802,-1.651095,12.700000
-0.530725,-1.651095,12.700000
-0.144646,-1.651095,12.700000
0.241433,-1.651095,12.700000
0.627511,-1.651095,12.700000
1.013591,-1.651095,12.700000
1.399670,-1.651095,12.700000
1.785750,-1.651095,11.600000
2.171830,-1.651095,11.600000
2.557910,-1.651095,9.840000
2.943990,-1.651095,6.260000
3.330065,-1.651095,3.200000
3.716140,-1.651095,4.350000
4.102220,-1.651095,7.540000
4.488300,-1.651095,9.840000
4.874380,-1.651095,12.700000
5.260460,-1.651095,12.700000
-6.707990,-1.894830,12.700000
-6.321910,-1.894830,12.700000
-5.935830,-1.894830,9.840000
-5.549750,-1.894830,11.600000
-5.163670,-1.894830,9.840000
-4.777595,-1.894830,6.010000
-4.391520,-1.894830,6.010000
-4.005440,-1.894830,7.540000
-3.619360,-1.894830,4.990000
-3.233280,-1.894830,9.840000
-2.847200,-1.894830,11.600000
-2.461120,-1.894830,9.840000
-2.075040,-1.894830,12.700000
-1.688960,-1.894830,12.700000
-1.302880,-1.894830,12.700000
-0.916802,-1.894830,12.700000
-0.530725,-1.894830,12.700000
-0.144646,-1.894830,12.700000
0.241433,-1.894830,12.700000
0.627511,-1.894830,12.700000
1.013591,-1.894830,12.700000
1.399670,-1.894830,12.700000
1.785750,-1.894830,11.600000
2.171830,-1.894830,12.700000
2.557910,-1.894830,8.820000
2.943990,-1.894830,7.030000
3.330065,-1.894830,5.240000
3.716140,-1.894830,4.860000
4.102220,-1.894830,6.650000
4.488300,-1.894830,11.600000
4.874380,-1.894830,12.700000
5.260460,-1.894830,12.700000
-6.707990,-2.138565,11.600000
-6.321910,-2.138565,11.600000
-5.935830,-2.138565,9.840000
-5.549750,-2.138565,9.840000
-5.163670,-2.138565,6.650000
-4.777595,-2.138565,7.540000
-4.391520,-2.138565,8.050000
-4.005440,-2.138565,7.540000
-3.619360,-2.138565,6.010000
-3.233280,-2.138565,11.600000
-2.847200,-2.138565,8.820000
-2.461120,-2.138565,11.600000
-2.075040,-2.138565,12.700000
-1.688960,-2.138565,12.700000
-1.302880,-2.138565,12.700000
-0.916802,-2.138565,12.700000
-0.530725,-2.138565,12.700000
-0.144646,-2.138565,12.700000
0.241433,-2.138565,12.700000
0.627511,-2.138565,12.700000
1.013591,-2.138565,12.700000
1.399670,-2.138565,12.700000
1.785750,-2.138565,11.600000
2.171830,-2.138565,9.840000
2.557910,-2.138565,12.700000
2.943990,-2.138565,5.750000
3.330065,-2.138565,5.500000
3.716140,-2.138565,4.470000
4.102220,-2.138565,8.820000
4.488300,-2.138565,9.840000
4.874380,-2.138565,11.600000
5.260460,-2.138565,12.700000
-6.707990,-2.382300,12.700000
-6.321910,-2.382300,12.700000
-5.935830,-2.382300,11.600000
-5.549750,-2.382300,8.820000
-5.163670,-2.382300,7.540000
-4.777595,-2.382300,11.600000
-4.391520,-2.382300,8.050000
-4.005440,-2.382300,8.820000
-3.619360,-2.382300,12.700000
-3.233280,-2.382300,9.840000
-2.847200,-2.382300,11.600000
-2.461120,-2.382300,12.700000
-2.075040,-2.382300,12.700000
-1.688960,-2.382300,12.700000
-1.302880,-2.382300,12.700000
-0.916802,-2.382300,12.700000
-0.530725,-2.382300,12.700000
-0.144646,-2.382300,12.700000
0.241433,-2.382300,12.700000
0.627511,-2.382300,12.700000
1.013591,-2.382300,12.700000
1.399670,-2.382300,12.700000
1.785750,-2.382300,12.700000
2.171830,-2.382300,12.700000
2.557910,-2.382300,12.700000
2.943990,-2.382300,7.540000
3.330065,-2.382300,5.750000
3.716140,-2.382300,3.960000
4.102220,-2.382300,6.010000
4.488300,-2.382300,12.700000
4.874380,-2.382300,12.700000
5.260460,-2.382300,12.700000
-6.707990,-2.626040,12.700000
-6.321910,-2.626040,12.700000
-5.935830,-2.626040,11.600000
-5.549750,-2.626040,12.700000
-5.163670,-2.626040,9.840000
-4.777595,-2.626040,9.840000
-4.391520,-2.626040,11.600000
-4.005440,-2.626040,8.050000
-3.619360,-2.626040,12.700000
-3.233280,-2.626040,11.600000
-2.847200,-2.626040,12.700000
-2.461120,-2.626040,12.700000
-2.075040,-2.626040,12.700000
-1.688960,-2.626040,12.700000
-1.302880,-2.626040,12.700000
-0.916802,-2.626040,12.700000
-0.530725,-2.626040,12.700000
-0.144646,-2.626040,12.700000
0.241433,-2.626040,12.700000
0.627511,-2.626040,12.700000
1.013591,-2.626040,12.700000
1.399670,-2.626040,12.700000
1.785750,-2.626040,12.700000
2.171830,-2.626040,12.700000
2.557910,-2.626040,12.700000
2.943990,-2.626040,8.050000
3.330065,-2.626040,6.650000
3.716140,-2.626040,5.240000
4.102220,-2.626040,5.750000
4.488300,-2.626040,9.840000
4.874380,-2.626040,11.600000
5.260460,-2.626040,12.700000
-6.707990,-2.869775,12.700000
-6.321910,-2.869775,11.600000
-5.935830,-2.869775,11.600000
-5.549750,-2.869775,9.840000
-5.163670,-2.869775,11.600000
-4.777595,-2.869775,8.820000
-4.391520,-2.869775,12.700000
-4.005440,-2.869775,11.600000
