Time (ps),Rg,Rg\sX\N,Rg\sY\N,Rg\sZ\N
515.0,3.789551000000001,2.3427276,3.1403326000000003,3.6565092
525.0,3.7916644,2.3434372,3.1426018,3.6584846
535.0,3.7946396000000004,2.3443157999999995,3.1457696,3.6613639999999994
545.0,3.7972470000000005,2.3449086,3.1486883999999997,3.6638698
555.0,3.7993552,2.344896,3.1513937999999997,3.6658999999999997
565.0,3.8017939999999997,2.344777,3.1546507999999993,3.6682072
575.0,3.803525,2.3452616,3.1567984,3.6696286000000002
585.0,3.8046858,2.3465941999999997,3.1578144,3.6703143999999996
595.0,3.8056014000000005,2.3478572,3.1585492,3.6707807999999993
605.0,3.8065266,2.3488856,3.1593233999999994,3.6713787999999994
615.0,3.8081863999999994,2.3501772,3.1608921999999997,3.6726460000000003
625.0,3.8102364,2.3512913999999996,3.1631773999999995,3.6742152
635.0,3.8123226,2.3522952,3.1655733999999995,3.6758352
645.0,3.8147640000000003,2.3537394000000003,3.1681305999999996,3.677773199999999
655.0,3.817305,2.355368,3.1706307999999996,3.6798479999999993
665.0,3.8194508,2.3566306,3.1728622,3.6815692
675.0,3.8224472000000005,2.3583570000000003,3.1757266,3.6842129999999997
685.0,3.8252502000000006,2.3593902000000004,3.1787658,3.686748600000001
695.0,3.8276958000000003,2.359804,3.1818315999999998,3.6889136000000002
705.0,3.8293574,2.3600456,3.1841013999999994,3.6902538000000003
715.0,3.8307958,2.3601886,3.186159599999999,3.6913736
725.0,3.8315572,2.3600714,3.1875467999999993,3.691835
735.0,3.832333,2.3598974,3.1889243999999994,3.692371
745.0,3.8334124,2.3595624,3.1907465999999998,3.6932671999999998
755.0,3.834976,2.3602554000000002,3.192312999999999,3.6947235999999997
765.0,3.8366876000000003,2.3613408,3.1936321999999997,3.6964418000000006
775.0,3.8384008,2.362239,3.194831599999999,3.698387200000001
785.0,3.8398436,2.3629738000000002,3.1959176,3.6999748
795.0,3.8406719999999996,2.3637534000000002,3.1961912,3.7009518000000003
805.0,3.8415174000000003,2.3645308000000003,3.1961633999999997,3.7022216
815.0,3.8423476,2.3652542,3.1960927999999997,3.7035330000000006
825.0,3.8436738000000004,2.3664936,3.1962576,3.705341
835.0,3.844683,2.3675056,3.1962365999999998,3.7067962000000008
845.0,3.8462157999999995,2.3684028,3.1969002,3.7088254000000007
855.0,3.8473559999999996,2.3687669999999996,3.1973215999999995,3.7105928
865.0,3.8484224,2.3684456,3.1980053999999996,3.7124232
875.0,3.8492638,2.3678078,3.1986012,3.7140703999999993
885.0,3.8504636,2.368045,3.1990412000000004,3.7160287999999997
895.0,3.8512826000000002,2.3685852,3.1989068000000005,3.7174877999999993
905.0,3.8516125999999997,2.3692830000000002,3.198172,3.7183461999999996
915.0,3.851855,2.3704386,3.197045600000001,3.7190652
925.0,3.8517948,2.3712931999999998,3.1959842,3.7193006000000004
935.0,3.8524052,2.3724124,3.1956414,3.7201459999999997
945.0,3.8527112000000003,2.3731782,3.1952129999999994,3.7206588000000007
955.0,3.8530126,2.3734970000000004,3.1948446,3.7213962000000005
965.0,3.8530572000000007,2.3735572,3.194226600000001,3.7219812
975.0,3.8535899999999996,2.3739268,3.1940088,3.7230368
985.0,3.8549874,2.374594,3.1945959999999998,3.7249998
995.0,3.8565983999999998,2.3760354,3.1950778000000004,3.7270065999999997
1005.0,3.8572645999999997,2.3768936,3.194780800000001,3.7280979999999992
1015.0,3.8578419999999998,2.3773798000000004,3.1946102,3.7291319999999994
1025.0,3.8585605999999997,2.3776032000000002,3.194825,3.7302918
1035.0,3.8583838,2.3777236000000004,3.1940627999999998,3.7305052000000005
1045.0,3.8583386,2.3782539999999996,3.1930480000000006,3.7309524
1055.0,3.8583312000000003,2.3792297999999996,3.1918554,3.731358
1065.0,3.8585072,2.3799474000000003,3.1909685999999997,3.7320437999999996
1075.0,3.8584562,2.3802972,3.1899132000000003,3.7326296
1085.0,3.8588484,2.3802936,3.1896026,3.733711599999999
1095.0,3.8591834,2.3802731999999995,3.1893903999999997,3.7346006
1105.0,3.8593048000000003,2.3800592,3.1891431999999997,3.7352002
1115.0,3.8588122,2.3795155999999995,3.1883513999999997,3.7352062
1125.0,3.8573362,2.3783678,3.1867528000000003,3.7342546000000003
1135.0,3.8559292000000003,2.3772100000000003,3.185303,3.733324
1145.0,3.8540402000000005,2.3752834,3.1837272000000003,3.7319903999999995
1155.0,3.8517546,2.3731003999999998,3.1818184,3.7302868
1165.0,3.8495825999999993,2.3713892000000003,3.1798598000000005,3.7285622000000003
1175.0,3.8473639999999993,2.3697064,3.1779813999999997,3.726654
1185.0,3.8458079999999994,2.3686308,3.176577,3.7253232
1195.0,3.8446148,2.3681690000000004,3.1750284000000004,3.7244805999999993
1205.0,3.843848,2.3677172,3.1738134000000002,3.7242232
1215.0,3.8435518,2.3675541999999994,3.1728704,3.7245226
1225.0,3.8436262,2.3677892,3.1721596,3.7251355999999998
1235.0,3.8439607999999996,2.3679124000000003,3.1717244,3.7261217999999996
1245.0,3.8436142,2.3674188000000003,3.1708624,3.7264544
1255.0,3.8428934000000003,2.3661283999999996,3.1702244000000004,3.7263324
1265.0,3.8421292,2.3642557999999996,3.1700084000000004,3.7261360000000003
1275.0,3.8413578,2.3630269999999998,3.1695171999999996,3.7257488
1285.0,3.8407954,2.3622858,3.168907,3.7255818000000005
1295.0,3.8408696000000004,2.3618012000000004,3.1690799999999997,3.725901
1305.0,3.841071800000001,2.3620706,3.1689588,3.7262454
1315.0,3.8411984000000006,2.3628212,3.1685627999999997,3.7263528000000004
1325.0,3.8410108000000003,2.3633755999999995,3.167865799999999,3.7261926
1335.0,3.8408942,2.3640238,3.167039199999999,3.7262244
1345.0,3.8401578000000005,2.3650257999999997,3.1653131999999995,3.7254997999999997
1355.0,3.839905,2.3668264000000003,3.1636358,3.7252069999999997
1365.0,3.8394944,2.3690026000000004,3.161479,3.7247568
1375.0,3.8391848000000004,2.3712312,3.1595432,3.7242888
1385.0,3.8385164000000005,2.3728954,3.1573523999999997,3.7236401999999997
1395.0,3.8382158000000004,2.37418,3.1559298,3.723359
1405.0,3.8379449999999995,2.3758146,3.154238,3.7231309999999995
1415.0,3.8379226,2.3777166,3.152598,3.72319
1425.0,3.8377952,2.3801748000000003,3.150407,3.7231248000000003
1435.0,3.8374775999999997,2.3832018,3.1476314000000003,3.7227835999999996
1445.0,3.8375411999999995,2.386384,3.1450259999999997,3.7229837999999997
1455.0,3.83795,2.3901784,3.1424147999999996,3.7235062
1465.0,3.8384346000000007,2.3939982,3.1399936000000004,3.7240164000000004
1475.0,3.8379798,2.3973877999999997,3.1367404000000003,3.7235764000000007
1485.0,3.8371175999999996,2.4004611999999996,3.1332552000000002,3.722702
1495.0,3.8360415999999997,2.403126,3.1296663999999996,3.7217302
1505.0,3.8363487999999997,2.4059734,3.1276687999999995,3.7221826
1515.0,3.8365364,2.4085430000000003,3.1257902,3.7224802000000006
1525.0,3.8369182,2.4111686,3.1242521999999995,3.7228686000000004
1535.0,3.8372843999999997,2.4136151999999997,3.1227152,3.7233340000000004
1545.0,3.8374751999999996,2.4156678,3.1212792,3.7236141999999997
1555.0,3.8373778,2.4178166,3.1192594000000002,3.7237262
1565.0,3.8375538000000002,2.4207256000000004,3.1171774,3.7239700000000004
1575.0,3.837439,2.4235694,3.1148076000000002,3.7238762
1585.0,3.8374293999999995,2.4264548,3.1125550000000004,3.7238792000000003
1595.0,3.8373168,2.4291444,3.1103141999999995,3.7237952000000005
1605.0,3.8373676,2.4324484,3.1079399999999997,3.7237504
1615.0,3.8377867999999995,2.4356202000000002,3.1061756000000003,3.7240522
1625.0,3.838605,2.4391734,3.1046714000000004,3.72471
1635.0,3.8389910000000005,2.4422930000000003,3.1029394000000003,3.7249524
1645.0,3.839018,2.4454584,3.1007990000000003,3.7247708000000004
1655.0,3.8393531999999997,2.4485276,3.099185,3.7248464
1665.0,3.839768,2.4512388,3.097728,3.7251828000000007
1675.0,3.8400326000000002,2.4535508000000004,3.0962674000000003,3.7254727999999995
1685.0,3.8394143999999994,2.4555059999999997,3.0939426,3.7249041999999997
1695.0,3.8383426,2.4572742,3.0913174,3.723765
1705.0,3.8370410000000006,2.4593328,3.0884442,3.7221518
1715.0,3.835395,2.4613714,3.0852069999999996,3.7201455999999995
1725.0,3.834006,2.4634006000000004,3.0821853999999997,3.7184812
1735.0,3.8325276,2.4654226,3.0790414,3.7167484
1745.0,3.8315674,2.4676856,3.076501,3.7154215999999995
1755.0,3.8307664000000003,2.4699307999999998,3.074203,3.7142315999999997
1765.0,3.8296744,2.4720162,3.0717260000000004,3.7127073999999993
1775.0,3.8287738,2.4736708,3.0695832000000003,3.7115661999999996
1785.0,3.8280518,2.4750146,3.0679095999999997,3.7105999999999995
1795.0,3.8271836,2.4763406,3.06589,3.7096319999999996
1805.0,3.8266812,2.4773128,3.0646078,3.709024
1815.0,3.8265524000000006,2.4780953999999995,3.0638493999999996,3.7088742000000003
1825.0,3.8259216000000005,2.4784791999999998,3.0626272,3.7083382
1835.0,3.8255654,2.4789073999999998,3.0618828000000002,3.7079402
1845.0,3.8254373999999998,2.4790268,3.0617479999999997,3.7077086
1855.0,3.8249054,2.4784274,3.0617035999999995,3.7070454
1865.0,3.8239862,2.4778885999999996,3.0611062,3.7060016
1875.0,3.8232076,2.476991,3.0608528,3.7052016000000005
1885.0,3.8229298,2.4764098,3.0612058,3.7047258
1895.0,3.8223444,2.4757238,3.0612034,3.7039768
1905.0,3.8220146,2.4748584,3.0617952,3.7033827999999995
1915.0,3.8207971999999994,2.4730098000000003,3.0619744000000004,3.7019545999999997
1925.0,3.8196966,2.4708378,3.0625698,3.7006408
1935.0,3.8186836,2.468181,3.0636601999999997,3.6994199999999995
1945.0,3.8179084,2.4656284000000004,3.0648556,3.698535
1955.0,3.8170817999999995,2.4626886000000003,3.0662094,3.697667
1965.0,3.8162286,2.4601046000000006,3.0670652,3.6969233999999993
1975.0,3.8156272,2.4577468000000002,3.0681286000000005,3.6963749999999997
1985.0,3.815292,2.4555686000000003,3.0694764000000005,3.6960162
1995.0,3.8147841999999996,2.453319,3.0706804,3.6954700000000003
2005.0,3.813748,2.4516928,3.0708355999999997,3.6942821999999995
2015.0,3.8123912,2.4503478000000003,3.0702351999999995,3.6928727999999995
2025.0,3.8112472000000004,2.4497616,3.0692569999999995,3.6917129999999996
2035.0,3.8101746,2.4491605999999995,3.0684202,3.6905931999999995
2045.0,3.8095909999999997,2.4489734,3.0678914,3.689953
2055.0,3.8096263999999995,2.4487262000000003,3.068288,3.6898592000000003
2065.0,3.809108,2.447776,3.0684503999999997,3.6892810000000003
2075.0,3.8088951999999994,2.4465836000000003,3.0691702000000003,3.6890338000000007
2085.0,3.8081047999999997,2.4451758,3.0692496000000005,3.688269000000001
2095.0,3.8074266,2.4434358,3.06971,3.6876278
2105.0,3.8064079999999993,2.441012,3.0702336,3.6866876000000004
2115.0,3.8052083999999997,2.4387412,3.0703965999999996,3.6855648000000003
2125.0,3.8037516,2.4361678,3.0702750000000005,3.6843496000000004
2135.0,3.8032277999999997,2.4341293999999998,3.0707671999999997,3.6841912000000003
2145.0,3.8030869999999997,2.4320046,3.0717654,3.6844538000000004
2155.0,3.8027826,2.4296474,3.0727480000000007,3.6845322000000005
2165.0,3.8019358000000008,2.4268074,3.0736422000000005,3.6838672000000003
2175.0,3.8017306000000004,2.4242822,3.0751136,3.6838250000000006
2185.0,3.8019511999999995,2.4221280000000003,3.0768791999999996,3.6841778
2195.0,3.8021242,2.4199146,3.0785388,3.6845687999999996
2205.0,3.8025956,2.417542,3.0806724,3.6852992
2215.0,3.80352,2.4157314,3.0830062,3.6864412000000004
2225.0,3.8045877999999993,2.413542,3.0859107999999997,3.6876448000000006
2235.0,3.8049831999999997,2.4113644,3.0880136,3.6881288
2245.0,3.8055456,2.4090702,3.0904021999999998,3.6887854
2255.0,3.8061328,2.4071544000000005,3.0925982,3.6894124
2265.0,3.8068158000000007,2.4056978,3.0945452000000007,3.6901444000000003
2275.0,3.8072483999999998,2.4042478,3.0964124,3.690422800000001
2285.0,3.8076327999999995,2.4033189999999998,3.0976856,3.6907626
2295.0,3.8078552,2.4024647999999997,3.0988258,3.6908339999999997
2305.0,3.8084252000000003,2.4016879999999996,3.100402,3.6912072
2315.0,3.8083784000000005,2.4006423999999997,3.101356,3.6910014
2325.0,3.8088444,2.3997176,3.1028904,3.6912864
2335.0,3.8093211999999994,2.398572,3.1045054,3.6916687999999995
2345.0,3.8097280000000002,2.3973050000000002,3.1059311999999992,3.692142399999999
2355.0,3.8102565999999998,2.3964326,3.1070416,3.6928750000000004
2365.0,3.8108961999999997,2.3953119999999997,3.1084352,3.6937667999999997
2375.0,3.8118326000000002,2.3948266,3.10964,3.6950094
2385.0,3.8123038000000005,2.3937544,3.1106612,3.6958341999999997
2395.0,3.8129790000000003,2.3928496,3.1118128,3.6968572
2405.0,3.8134198,2.3919784,3.1124024,3.6978435999999992
2415.0,3.815065,2.3918809999999997,3.1141066,3.6998718000000004
2425.0,3.8163612000000002,2.3919342,3.1152687999999995,3.7015368
2435.0,3.8179264,2.3922186,3.1166571999999997,3.7034136
2445.0,3.8193774,2.3921134,3.1182986,3.7050919999999996
2455.0,3.8205672000000006,2.3918334,3.1199651999999998,3.7063172000000004
2465.0,3.8218932,2.3915114,3.1220692000000003,3.707487
2475.0,3.8231927999999993,2.3912563999999996,3.1240617999999993,3.7086530000000004
2485.0,3.8243275999999997,2.3906934,3.1258573999999992,3.7098383999999998
2495.0,3.8253231999999997,2.3898182,3.1275509999999995,3.711022
2505.0,3.8265545999999997,2.3887642000000002,3.129490399999999,3.7126029999999997
2515.0,3.8280855999999996,2.3876092000000004,3.1318948,3.7144786
2525.0,3.8287503999999997,2.3854661999999998,3.1340785999999996,3.715397
2535.0,3.8296590000000004,2.3835092,3.1364463999999996,3.7165426000000004
2545.0,3.8302389999999997,2.3814008,3.138629,3.7172552000000003
2555.0,3.8301220000000002,2.3794874000000004,3.1398045999999997,3.7172563999999992
2565.0,3.8300715999999992,2.3779232,3.1408072,3.7173146
2575.0,3.8307381999999994,2.3769114,3.1422104,3.7181594000000002
2585.0,3.831719,2.3759132000000003,3.1439838000000004,3.7193308
2595.0,3.8324632,2.3750894,3.1452578000000004,3.7203121999999995
2605.0,3.8329818,2.3744132,3.1460596000000005,3.7211364000000002
2615.0,3.8337208,2.3736982,3.1471766,3.7221682
2625.0,3.8352040000000005,2.373906,3.1487527999999996,3.7237598000000003
2635.0,3.8358934,2.373704,3.1498027999999993,3.7244212
2645.0,3.8368992000000004,2.3738196,3.1509958,3.7254093999999998
2655.0,3.838042,2.3742658000000003,3.1519345999999997,3.7266842
2665.0,3.839881,2.3751086000000003,3.1532313999999997,3.7288374000000006
2675.0,3.8410125999999996,2.3755008,3.1540074000000002,3.7302594000000004
2685.0,3.8417276,2.375592,3.1545474000000007,3.7312133999999997
2695.0,3.8432414,2.3760836,3.1560028000000004,3.7327812
2705.0,3.8445021999999995,2.3762034,3.1574296000000004,3.734087
2715.0,3.8449699999999996,2.3755300000000004,3.1584304,3.734625
2725.0,3.8451983999999997,2.3751454,3.1588529999999997,3.7349782
2735.0,3.8461194,2.3751,3.1598876000000002,3.736026
2745.0,3.8465876,2.3749034,3.1605722000000003,3.7365318000000003
2755.0,3.8467649999999995,2.3742128000000005,3.161171,3.736825
2765.0,3.8470662,2.3738066,3.1617416000000005,3.7372206
2775.0,3.8476428,2.3739306,3.1623058,3.7378528000000006
2785.0,3.8479866,2.3728716,3.1633576,3.7383493999999997
2795.0,3.8484781999999997,2.3715184,3.164765,3.7390398000000005
2805.0,3.848939,2.3703806,3.165936,3.7397294000000003
2815.0,3.8495078,2.3692808,3.1671198000000005,3.740606
2825.0,3.8499172000000006,2.3683178,3.1680466000000003,3.7412809999999994
2835.0,3.8504998,2.3677964,3.1690086,3.7419998
2845.0,3.851358200000001,2.3674370000000002,3.170146,3.7430343999999995
2855.0,3.8515143999999997,2.366475,3.170877800000001,3.7433517999999997
2865.0,3.8517951999999998,2.3655190000000004,3.1718136000000006,3.7437492000000003
2875.0,3.8514606,2.3640614,3.1723884000000004,3.7435072000000003
2885.0,3.8510668000000003,2.3626692000000005,3.1727190000000003,3.7433086
2895.0,3.8507124000000004,2.3618136,3.1728468000000003,3.7430201999999997
2905.0,3.8509798,2.361241,3.1736553999999995,3.7432586
2915.0,3.8503546,2.3603506000000003,3.1735594000000003,3.7426222
2925.0,3.8498216000000003,2.3586158,3.174155200000001,3.7421270000000004
2935.0,3.8487490000000006,2.3567286000000003,3.174176400000001,3.7410984
2945.0,3.8475558000000003,2.3551832000000004,3.1739667999999996,3.7397966
2955.0,3.8462636,2.3537520000000005,3.1734378000000003,3.7384864000000007
2965.0,3.8449420000000005,2.3519322000000003,3.172971,3.7373066
2975.0,3.8438537999999998,2.3500768,3.1726521999999995,3.7365042
2985.0,3.8424332,2.3486556000000003,3.1716982,3.7352854000000004
2995.0,3.8416642000000003,2.3478724000000004,3.1712298,3.7345933999999996
3005.0,3.841112,2.3471834,3.170964599999999,3.7341155999999995
3015.0,3.8405940000000003,2.3468345999999998,3.1704613999999998,3.733696
3025.0,3.8406058,2.3471826,3.1699863999999995,3.7339022
3035.0,3.840627799999999,2.3480606,3.1691652,3.734083800000001
3045.0,3.8410256,2.3495532000000003,3.1682608,3.7347180000000004
3055.0,3.8416554,2.3513932000000004,3.1673336,3.7356122000000003
3065.0,3.842192200000001,2.3529864000000003,3.1664502,3.7364355999999996
3075.0,3.8421936000000003,2.3537990000000004,3.1655427999999994,3.7366800000000002
3085.0,3.8419734,2.3544706,3.164665,3.7365373999999996
3095.0,3.8421342000000003,2.3558434000000004,3.1637710000000006,3.7367458
3105.0,3.8427973999999994,2.3572188,3.1634882000000006,3.7374684
3115.0,3.8430704,2.3584748,3.1626673999999997,3.737922
3125.0,3.8433644000000005,2.3594654,3.1619812,3.7384688
3135.0,3.8444054,2.3615322,3.1612907999999997,3.7398591999999997
3145.0,3.8450268,2.3632522000000002,3.1603601999999995,3.740815199999999
3155.0,3.8456978000000004,2.3650188,3.1594575999999996,3.7418206000000005
3165.0,3.8461160000000003,2.366651,3.1584521999999997,3.7424878
3175.0,3.8462552000000003,2.3681896,3.1572402,3.7428236000000004
3185.0,3.8469670000000007,2.3698114,3.1566551999999994,3.7437565999999993
3195.0,3.8469366000000003,2.3712936,3.1551959999999992,3.7439856
3205.0,3.8470454000000007,2.3732285999999996,3.1534672,3.7444336
3215.0,3.8477414000000003,2.3749306,3.1525292,3.7455768000000003
3225.0,3.848522,2.3766146,3.1518073999999996,3.7467211999999996
3235.0,3.8493784,2.3785858,3.1510015999999994,3.7478994
3245.0,3.8499482,2.3808862,3.1495338,3.7488320000000006
3255.0,3.8503654,2.3827764,3.148254,3.7495624000000003
3265.0,3.8509728,2.3842714000000003,3.1475310000000003,3.7504645999999995
3275.0,3.8515694,2.3855428,3.1468202,3.7514704000000005
3285.0,3.8515227999999997,2.3868674000000003,3.1453642000000004,3.751752
3295.0,3.8517346,2.3883642000000003,3.1441588,3.7522486
3305.0,3.8516002000000005,2.38958,3.1426932,3.7524274
3315.0,3.8517246000000007,2.3908492,3.1416302000000003,3.7527676000000003
3325.0,3.8520434,2.3919748,3.1409355999999997,3.7532929999999998
3335.0,3.8523044000000004,2.392701,3.1402973999999997,3.753907
3345.0,3.8519012000000004,2.3927434,3.1394637999999997,3.7537556
3355.0,3.8524208000000004,2.3932528000000004,3.1395006,3.7544707999999996
3365.0,3.8526696,2.3934842000000005,3.1394246,3.7549003999999995
3375.0,3.8532333999999997,2.3938485999999997,3.139855,3.7554657999999996
3385.0,3.8533724,2.3941806,3.1400583999999996,3.7553698000000004
3395.0,3.8535237999999996,2.3940954,3.140534,3.7553335999999997
3405.0,3.8532065999999996,2.3939448000000003,3.1405422000000005,3.7547696000000004
3415.0,3.853513199999999,2.3944678,3.1407010000000004,3.7549334
3425.0,3.8540885999999994,2.39528,3.1409206,3.7554194000000005
3435.0,3.8547249999999993,2.396435,3.140897,3.7560202000000005
3445.0,3.8556001999999996,2.3977458,3.1409232000000005,3.7569714000000003
3455.0,3.8563806,2.3987432,3.1411568,3.7577528
3465.0,3.8570659999999997,2.3995554,3.1414356000000003,3.7584186
3475.0,3.857871399999999,2.4008684000000002,3.1417688000000004,3.758970400000001
3485.0,3.8587422,2.4022574,3.1421887999999996,3.7595298
3495.0,3.8595448,2.4041042,3.1422167999999995,3.7599852000000005
3505.0,3.8601392,2.4064498,3.1418090000000003,3.7600554
3515.0,3.8603227999999996,2.4087738,3.1410066000000008,3.759612
3525.0,3.8608457999999994,2.411548,3.1405242,3.7592944
3535.0,3.8611082,2.4140828,3.139883,3.7587082000000005
3545.0,3.8611844000000004,2.4163002000000002,3.1391488000000005,3.7580190000000004
3555.0,3.8610640000000003,2.417731,3.1386072,3.7572753999999997
3565.0,3.8611666,2.4189996,3.1384544,3.75678
3575.0,3.8612482,2.4206338,3.1380176000000004,3.7562406000000004
3585.0,3.8611978,2.4223402,3.1371244000000007,3.7557622000000004
3595.0,3.8609692,2.4238277999999998,3.1361475999999997,3.7551248
3605.0,3.86034,2.4252634,3.1346108,3.7541578
3615.0,3.860196,2.4266498000000003,3.1338282,3.753607
3625.0,3.8601746,2.4277648000000003,3.1333528,3.7532308
3635.0,3.8595812000000005,2.4279518,3.1327643999999997,3.7523748
3645.0,3.8589171999999996,2.4283524,3.1318636000000004,3.7514932
3655.0,3.8586692,2.429086,3.1314034,3.7508842000000002
3665.0,3.8584321999999998,2.430602,3.1305604,3.7501011999999996
3675.0,3.8580283999999994,2.4322678,3.1293014,3.7492249999999996
3685.0,3.857276,2.4341018,3.1274928,3.7479782
3695.0,3.8573755999999997,2.4361474000000003,3.1266316,3.7475522
3705.0,3.8573264,2.4381256,3.1258087999999997,3.7468194
3715.0,3.8570374,2.4403258,3.1245722000000007,3.7458012
3725.0,3.8564604000000005,2.4420318000000005,3.1232572,3.7445844
3735.0,3.855524,2.4428344,3.1220614000000007,3.7431202000000003
3745.0,3.8548644000000007,2.4432154,3.1213638,3.742089000000001
3755.0,3.855118800000001,2.4444962000000006,3.1210990000000005,3.7419920000000007
3765.0,3.8553018000000003,2.4458450000000003,3.1205492000000006,3.741940000000001
3775.0,3.8556,2.4471864,3.1200415999999995,3.7420902000000003
3785.0,3.856757,2.4492710000000004,3.1200915999999994,3.7430574
3795.0,3.8574964,2.4511754000000003,3.119816,3.7435562000000004
3805.0,3.858139,2.4533648,3.1192819999999997,3.7438744
3815.0,3.8582948000000004,2.4553512,3.1182864,3.7437097999999995
3825.0,3.8583853999999995,2.4576266,3.1168708000000005,3.743572
3835.0,3.8586405999999993,2.4605364000000005,3.1153104000000003,3.743474
3845.0,3.8593108000000003,2.463592,3.1140483999999997,3.7439094
3855.0,3.8599728,2.4667114,3.1127186,3.7443435999999997
3865.0,3.8606329999999995,2.4699342,3.1113068,3.7447828
3875.0,3.8612454,2.4731326,3.1096768000000004,3.745325
3885.0,3.862342,2.4763672,3.1083676,3.7465621999999996
3895.0,3.8636489999999997,2.4794964000000004,3.1072682000000005,3.7481348
3905.0,3.864531,2.4824158,3.105638400000001,3.7493993999999997
3915.0,3.8648082,2.4845756000000003,3.1040056000000003,3.7499135999999993
3925.0,3.864605599999999,2.4863660000000003,3.1021428,3.749897
3935.0,3.8648684,2.4881150000000005,3.1009249999999997,3.7503231999999995
3945.0,3.864288,2.4893424,3.0989318000000003,3.7499956
3955.0,3.8638162,2.4907549999999996,3.0969041999999996,3.7498148
3965.0,3.8634842000000003,2.4921828,3.0951102,3.7497297999999994
3975.0,3.8630021999999995,2.4928796,3.0935782,3.7495832
3985.0,3.8624624,2.4930578000000003,3.0923208000000004,3.7494156000000003
3995.0,3.861341,2.492901,3.0907116,3.7485544000000006
4005.0,3.8602374000000004,2.4924234,3.0893132000000003,3.747759
4015.0,3.8599668000000005,2.4919488000000003,3.0889206,3.747839999999999
4025.0,3.8597037999999997,2.4906998000000002,3.0889092,3.7481296
4035.0,3.8597817999999995,2.4892609999999995,3.0894654000000004,3.7487812000000003
4045.0,3.859437,2.4871782,3.089982,3.7490141999999995
4055.0,3.8593325999999997,2.4851729999999996,3.0908864,3.749365799999999
4065.0,3.8589299999999995,2.4834192,3.0913082,3.749335
4075.0,3.8587794000000004,2.4821124,3.0916284000000003,3.7496183999999992
